_step,eval/silhouette_score
4999,0.5712614059448242
9999,0.6151962280273438
14999,0.6311525702476501
19999,0.6264364719390869
24999,0.6113860011100769
29999,0.6261652112007141
34999,0.6111240386962891
39999,0.621181309223175
44999,0.6281701922416687
49999,0.6182528734207153
54999,0.6244317889213562
59999,0.6228485107421875
64999,0.6400964856147766
69999,0.634919285774231
74999,0.6398098468780518
79999,0.6385877132415771
84999,0.6448858976364136
89999,0.639181911945343
94999,0.6363096833229065
99999,0.6460480690002441
