Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,5,0.5,Back-5B,0.0,238.8699951171875,25.5,676.5053817702967,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,238.8699951171875,30.7,665.1965261463529,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,238.8699951171875,41.95,683.7884621294469,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,238.8699951171875,51.65,676.6837926394568,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,238.8699951171875,63.75,681.6362454498434,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,238.8699951171875,79.6,726.6431779908501,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,238.8699951171875,85.95,741.5048736643049,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,238.8699951171875,78.15,708.1974536112031,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,238.8699951171875,65.6,616.0452041730716,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,477.739990234375,19.0,680.1852413713528,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,477.739990234375,21.55,691.6578310700432,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,477.739990234375,32.8,697.9662308709097,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,477.739990234375,46.25,689.6083158504788,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,477.739990234375,54.5,691.4320447636587,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,477.739990234375,68.8,704.1362710276911,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,477.739990234375,85.85,725.4444175398877,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,477.739990234375,79.7,711.7021200850781,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,477.739990234375,62.15,611.8966741921463,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,716.6099853515625,18.0,689.8151651695508,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,716.6099853515625,26.5,693.5706185599214,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,716.6099853515625,33.65,698.4828931850615,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,716.6099853515625,45.3,694.6979877024037,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,716.6099853515625,51.25,689.0195368978149,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,716.6099853515625,60.45,693.9443735584578,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,716.6099853515625,78.7,721.0311402006001,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,716.6099853515625,83.05,718.6668260032118,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,716.6099853515625,79.05,694.9659133564696,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,20.1,687.8582466415913,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,24.25,692.0823326540387,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,30.15,668.6144532333335,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,41.6,681.5403821722089,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,45.9,672.7564564575454,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,59.75,698.189029428943,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,71.85,707.6541490832598,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,75.1,685.0360794231979,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,83.9,736.8452020259343,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,1194.3499755859375,19.35,694.1215741136717,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,1194.3499755859375,26.7,696.3537985134589,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,1194.3499755859375,36.9,699.5170758789226,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,1194.3499755859375,42.65,697.5586000274197,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,1194.3499755859375,48.2,695.0266111602645,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,1194.3499755859375,55.95,699.2592616580313,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,1194.3499755859375,68.25,703.0389983326418,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,1194.3499755859375,78.2,721.2672097741593,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,1194.3499755859375,71.95,693.3746048309629,200.0
