Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.0,130.32927277521102,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,133.57749938964844,4.3,158.66106071285773,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.55,150.50347010387088,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,133.57749938964844,12.3,144.2782488735621,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,133.57749938964844,15.75,145.09287088965664,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,133.57749938964844,15.15,144.86063816139037,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,133.57749938964844,21.45,133.7981610892505,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,133.57749938964844,23.5,136.65028921955994,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,133.57749938964844,17.55,132.93889087914957,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.95,269.32758106781296,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,267.1549987792969,5.5,268.0490847901142,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,267.1549987792969,9.1,273.7726692737306,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,267.1549987792969,10.9,246.89368062728937,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,267.1549987792969,14.0,269.399130832514,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,267.1549987792969,17.65,266.13131805103177,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,267.1549987792969,16.5,271.89192379611404,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,267.1549987792969,23.95,252.70534353612206,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,267.1549987792969,26.15,257.2739884177933,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,400.7324981689453,13.0,389.9719380975746,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,400.7324981689453,15.4,389.17692093762156,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,400.7324981689453,21.95,402.94569303268577,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,400.7324981689453,29.9,394.20928361419584,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,400.7324981689453,36.55,399.5068422685989,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,400.7324981689453,45.35,409.82643729378157,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.95,410.53188780461977,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,400.7324981689453,53.95,408.0497629148285,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,400.7324981689453,51.35,402.4017338641444,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.3,391.6347733620277,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,534.3099975585938,7.55,377.1273696753327,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.45,397.0270937269562,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.1,406.40704741102536,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,534.3099975585938,36.35,413.54994101885785,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.75,434.9638832604255,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,534.3099975585938,48.5,428.60305956778245,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,534.3099975585938,58.7,446.07134688286106,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.8,436.88927162604114,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,667.8874969482422,7.0,385.0148262146114,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,667.8874969482422,8.35,385.86864014726586,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,667.8874969482422,14.95,397.7250212137625,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,667.8874969482422,26.3,404.34608963542485,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.3,403.66164767309624,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,667.8874969482422,44.15,430.1913446934916,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,667.8874969482422,50.9,431.44217393815734,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,667.8874969482422,56.3,436.74754900144114,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,667.8874969482422,56.5,440.04809446953266,300.0
