Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.3,Back-3B,0.0,238.8699951171875,56.9,641.4049669441263,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,238.8699951171875,62.15,681.2086328135935,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,238.8699951171875,74.9,694.2586433337794,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,238.8699951171875,66.5,644.8823780253828,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,238.8699951171875,81.95,677.9623484162054,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,238.8699951171875,87.65,711.1955789421685,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,238.8699951171875,87.95,685.4503273829275,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,238.8699951171875,90.15,715.4163645469226,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,238.8699951171875,96.0,743.5993862254386,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,477.739990234375,10.15,690.9820136694754,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,477.739990234375,17.65,691.4821925066301,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,477.739990234375,27.65,651.4649433475142,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,477.739990234375,39.7,678.5499783472019,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,477.739990234375,54.25,684.8643872545946,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,477.739990234375,62.65,666.082441805847,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,477.739990234375,75.1,698.6519083317725,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,477.739990234375,85.55,705.8446519469599,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,477.739990234375,93.6,759.4826635394342,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,716.6099853515625,8.85,687.6208299392887,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,716.6099853515625,11.0,675.8723773798399,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,716.6099853515625,23.6,697.5694317026256,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,716.6099853515625,33.65,694.2881750991436,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,716.6099853515625,44.05,688.6635103774764,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,716.6099853515625,58.75,703.6370374808732,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,716.6099853515625,63.95,697.241335842322,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,716.6099853515625,69.1,720.8745357393607,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,716.6099853515625,78.05,738.15378609684,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,9.85,687.8759918137902,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,10.65,687.5922282005271,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,17.7,689.7321107506332,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,26.85,695.7579896277363,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,31.25,699.0691932587716,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,35.7,698.9109483703779,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,51.85,705.6067438631915,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,58.6,706.0295646328526,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,64.6,711.090820148495,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,1194.3499755859375,10.7,689.1466553486504,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,1194.3499755859375,9.0,686.7589091697818,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,1194.3499755859375,14.85,690.5566750209433,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,1194.3499755859375,22.75,694.4861666935213,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,1194.3499755859375,22.85,693.3151832309172,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,1194.3499755859375,23.15,689.1705117872104,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,1194.3499755859375,40.4,695.5972259639483,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,1194.3499755859375,49.05,700.3656934442128,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,1194.3499755859375,50.75,699.8281058632185,200.0
