Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,5,0.5,Back-5B,0.0,170.70750427246094,0.0,82.25468027468817,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,170.70750427246094,0.0,80.20958162110406,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,170.70750427246094,0.0,70.96371959359371,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,170.70750427246094,0.0,96.67729735677676,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,170.70750427246094,11.1,133.44453454822892,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,170.70750427246094,0.0,100.67066079424012,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,170.70750427246094,7.55,143.3429099004949,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,170.70750427246094,2.0,188.0091219479015,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,170.70750427246094,0.2,183.6159660206112,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,341.4150085449219,0.0,386.10920226931006,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,341.4150085449219,0.0,388.8126722658521,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,341.4150085449219,1.1,394.7184102448375,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,341.4150085449219,18.75,408.509521164702,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,341.4150085449219,30.75,220.4137395346777,199.45
DroneRun,8,Back,5,0.5,Back-5B,50.0,341.4150085449219,21.45,180.82513521521813,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,341.4150085449219,28.1,260.21286239023783,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,341.4150085449219,14.65,281.9535718818376,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,341.4150085449219,12.75,282.973267795876,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.0,389.5737817431865,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,512.1225128173828,0.0,391.5947641583322,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,512.1225128173828,0.0,400.50686469120745,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,512.1225128173828,22.25,413.5276210165674,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,512.1225128173828,48.25,322.4445262338332,199.9
DroneRun,8,Back,5,0.5,Back-5B,50.0,512.1225128173828,30.75,237.33462839728335,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,512.1225128173828,30.3,310.94092724441424,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,512.1225128173828,13.65,299.9395962286938,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,512.1225128173828,9.75,296.4247327957104,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,398.44493985612047,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,395.94487377680974,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,1.4,401.5254552623836,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,15.4,410.35300315878703,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,34.8,366.0762470165356,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,37.95,312.94034271167766,199.95
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,37.05,330.7749450213587,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,50.55,339.38381767946095,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,36.4,314.9958182742164,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,853.5375213623047,0.0,394.6329980903279,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,853.5375213623047,0.55,397.4937527638659,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,853.5375213623047,1.7,404.385755495196,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,853.5375213623047,19.35,413.127870370613,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,853.5375213623047,22.65,365.2335887963242,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,853.5375213623047,25.35,357.26012687137813,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,853.5375213623047,51.25,369.63858480822495,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,853.5375213623047,14.1,417.71877137206513,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,853.5375213623047,12.1,418.264187341815,200.0
