Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.3,Back-5B,0.0,238.8699951171875,10.95,669.7411751914918,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,238.8699951171875,10.95,650.610730190348,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,238.8699951171875,31.0,678.3889444922672,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,238.8699951171875,47.1,665.89675222866,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,238.8699951171875,60.35,624.9454767655405,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,238.8699951171875,84.4,720.4362680717932,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,238.8699951171875,89.6,736.0535841540868,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,238.8699951171875,85.3,736.1897488032705,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,238.8699951171875,73.7,695.2541521840564,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,477.739990234375,8.1,682.6548205818108,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,477.739990234375,13.7,688.7955167545895,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,477.739990234375,26.0,700.5292783676665,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,477.739990234375,41.55,700.9719726108349,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,477.739990234375,47.8,659.1689567696602,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,477.739990234375,61.5,665.2725081423534,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,477.739990234375,83.25,727.7259600022544,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,477.739990234375,84.0,742.9599697093138,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,477.739990234375,80.9,735.0380310694552,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,716.6099853515625,9.7,689.5355044761217,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,716.6099853515625,12.1,691.6417770413275,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,716.6099853515625,21.75,695.2989848203938,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,716.6099853515625,41.6,700.9504592817425,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,716.6099853515625,39.75,593.9329237916897,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,716.6099853515625,53.4,638.6556879975968,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,716.6099853515625,72.9,713.3238337417449,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,716.6099853515625,78.25,705.9446017402101,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,716.6099853515625,78.2,717.591057170413,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,8.4,691.6995351425727,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,12.0,690.8447800782826,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,21.2,695.5644182628379,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,38.1,697.9531063831888,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,43.0,669.2720320891744,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,47.7,600.0163963867183,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,61.45,658.4635350303366,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,75.85,702.6822823263416,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,71.35,708.8916029801053,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,1194.3499755859375,8.95,686.4543058651728,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,1194.3499755859375,11.65,692.4183744586699,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,1194.3499755859375,21.3,695.4406724374007,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,1194.3499755859375,37.3,701.8307598572827,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,1194.3499755859375,41.2,654.7976319529354,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,1194.3499755859375,43.2,586.1402078005832,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,1194.3499755859375,68.3,701.8788704239893,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,1194.3499755859375,81.45,732.5352702288735,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,1194.3499755859375,81.95,741.3659559777843,200.0
