Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,2,0.1,Back-2B,0.0,238.8699951171875,87.85,717.2398186156918,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,238.8699951171875,95.05,706.7218131725998,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,238.8699951171875,105.5,747.0008045440369,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,238.8699951171875,96.75,694.7852036684006,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,238.8699951171875,90.4,663.441999904866,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,238.8699951171875,113.15,767.1515422489548,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,238.8699951171875,99.0,684.4218664762078,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,238.8699951171875,102.5,680.5122326932765,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,238.8699951171875,107.0,703.8867895439205,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,477.739990234375,6.0,684.5885169368429,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,477.739990234375,14.35,691.6360723161092,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,477.739990234375,31.15,653.40023411293,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,477.739990234375,44.5,660.0310792478781,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,477.739990234375,79.65,725.8723790620473,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,477.739990234375,98.5,745.5428762834266,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,477.739990234375,106.7,757.46013430276,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,477.739990234375,95.65,681.9049320042243,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,477.739990234375,96.2,693.3626250057571,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,716.6099853515625,5.15,683.5133572099796,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,716.6099853515625,8.45,684.0271222999138,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,716.6099853515625,17.75,693.5052777199503,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,716.6099853515625,29.8,694.4012421721042,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,716.6099853515625,40.35,694.3915293026615,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,716.6099853515625,54.75,697.5462705353665,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,716.6099853515625,68.65,706.1773555681666,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,716.6099853515625,77.2,704.253531847187,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,716.6099853515625,75.65,671.5466026233369,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,955.47998046875,5.7,687.6634348485339,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,955.47998046875,6.4,688.362521359805,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,955.47998046875,9.3,679.6799537672816,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,955.47998046875,11.8,689.6284864781372,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,955.47998046875,15.95,686.561685695786,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,955.47998046875,21.8,694.9931613002551,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,955.47998046875,27.5,697.5036257365198,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,955.47998046875,58.65,699.711576179617,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,955.47998046875,68.75,706.5410760403868,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,1194.3499755859375,5.35,682.9585298369886,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,1194.3499755859375,5.4,688.4877047756496,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,1194.3499755859375,7.0,684.957763507749,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,1194.3499755859375,8.2,677.7029160839456,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,1194.3499755859375,11.5,685.4353918787303,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,1194.3499755859375,14.7,683.690278242498,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,1194.3499755859375,14.05,683.10442519876,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,1194.3499755859375,13.95,628.5657513493704,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,1194.3499755859375,21.9,676.593386137543,200.0
