Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,37.90522107383897,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,39.42425290228298,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,75.15306893756396,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,102.53700441357638,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.1,150.52922997401632,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,170.70750427246094,71.65,358.63899534116786,199.5
DroneRun,123,Back,2,0.3,Back-2B,60.0,170.70750427246094,35.25,242.05850061984123,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,170.70750427246094,27.65,226.28045543392648,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,170.70750427246094,24.6,218.20860447106116,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,341.4150085449219,1.15,364.191538249771,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,341.4150085449219,23.6,357.1113571734534,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,341.4150085449219,40.15,321.691190018845,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,341.4150085449219,46.35,349.7385476833831,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,341.4150085449219,57.55,339.3653411255449,199.5
DroneRun,123,Back,2,0.3,Back-2B,50.0,341.4150085449219,71.95,401.96766976467336,199.7
DroneRun,123,Back,2,0.3,Back-2B,60.0,341.4150085449219,75.15,438.8314947528273,198.9
DroneRun,123,Back,2,0.3,Back-2B,70.0,341.4150085449219,69.45,417.84912947383685,195.9
DroneRun,123,Back,2,0.3,Back-2B,80.0,341.4150085449219,70.65,418.32408778344256,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.0,390.1416597225247,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.1,396.1601862232528,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,512.1225128173828,1.4,402.5197594364958,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,512.1225128173828,45.0,431.27201083578103,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,512.1225128173828,55.35,433.3480739633221,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,512.1225128173828,40.55,480.4008509205899,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,512.1225128173828,39.85,475.231968469438,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,512.1225128173828,42.45,482.68850096588534,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,512.1225128173828,40.75,468.87028614954806,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,389.47755108521204,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,388.93612756837587,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.0,397.8818236588848,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,70.95,438.42538780043054,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,40.4,435.52096831657855,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,47.55,498.3391132247287,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,40.75,459.06699714271156,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,51.9,497.2360769368187,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,49.8,484.3664913538871,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,853.5375213623047,1.25,390.1328105218134,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,853.5375213623047,0.0,389.10960132026463,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,853.5375213623047,0.0,391.1794948823085,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,853.5375213623047,70.2,451.97351250325596,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,853.5375213623047,57.4,439.3821858323441,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,853.5375213623047,31.7,441.11383207782137,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,853.5375213623047,42.65,459.9018410036766,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,853.5375213623047,45.75,468.6216911187206,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,853.5375213623047,49.75,479.2424764044362,200.0
