Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,42,Back,5,0.3,Back-5B,0.0,238.8699951171875,10.25,670.1347669506674,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,238.8699951171875,10.65,690.1025493637544,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,238.8699951171875,23.45,686.260189084631,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,238.8699951171875,36.55,664.0220220656196,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,238.8699951171875,42.05,667.9221928909905,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,238.8699951171875,56.9,682.9407757578061,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,238.8699951171875,60.6,672.0141359711649,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,238.8699951171875,58.9,651.0347885181444,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,238.8699951171875,59.15,671.114091966765,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,477.739990234375,11.75,694.5825395950768,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,477.739990234375,11.05,690.7978797096803,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,477.739990234375,18.6,697.0750268382258,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,477.739990234375,31.45,683.8355640761421,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,477.739990234375,41.9,666.6517141794294,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,477.739990234375,54.1,680.2850741156838,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,477.739990234375,67.4,693.0506815393167,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,477.739990234375,65.65,667.3670259503798,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,477.739990234375,67.5,680.1999672460297,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,716.6099853515625,13.45,695.7935767195187,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,716.6099853515625,18.3,697.5882984465215,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,716.6099853515625,20.0,697.7335873846285,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,716.6099853515625,32.45,687.2493661579645,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,716.6099853515625,41.2,671.8960321386614,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,716.6099853515625,53.35,682.6437017688735,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,716.6099853515625,65.15,696.8981581006478,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,716.6099853515625,67.15,675.3756440064504,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,716.6099853515625,72.5,696.4964931708881,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,955.47998046875,21.15,684.764049275769,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,955.47998046875,16.35,681.6314036081073,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,955.47998046875,16.85,696.6200977723879,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,955.47998046875,23.7,699.525519709472,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,955.47998046875,39.4,671.7634146457044,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,955.47998046875,55.25,678.4148193133467,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,955.47998046875,61.75,687.4084925098126,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,955.47998046875,65.9,672.7558149136947,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,955.47998046875,66.95,679.7672993860815,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,1194.3499755859375,19.95,694.2998343301265,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,1194.3499755859375,19.85,698.8449748126279,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,1194.3499755859375,20.4,698.8820325826539,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,1194.3499755859375,26.9,692.9785086098493,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,1194.3499755859375,40.0,675.7389955286988,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,1194.3499755859375,51.35,685.601068859199,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,1194.3499755859375,62.85,696.1245128819636,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,1194.3499755859375,64.3,689.3816997953545,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,1194.3499755859375,68.05,683.765334339894,200.0
