Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,23.738989500806575,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,15.352051746108579,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,32.728954134222555,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,91.5812793531641,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.0,119.11005937574619,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,170.70750427246094,68.3,342.2682270763725,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,170.70750427246094,45.4,293.0011962958696,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,170.70750427246094,39.55,278.5031292463833,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,170.70750427246094,42.25,283.4680145893755,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,341.4150085449219,8.05,359.56816590967105,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,341.4150085449219,20.0,361.893575824573,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,341.4150085449219,15.55,339.6786278368329,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,341.4150085449219,27.2,338.8669601201063,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,341.4150085449219,47.2,361.6486411099075,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,341.4150085449219,64.35,411.97293798711047,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,341.4150085449219,63.6,388.0637621868945,197.45
DroneRun,8,Back,2,0.3,Back-2B,70.0,341.4150085449219,70.55,396.25752377648905,197.1
DroneRun,8,Back,2,0.3,Back-2B,80.0,341.4150085449219,72.65,423.9114956194706,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.8,398.38458537684295,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.0,401.074951210662,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,512.1225128173828,12.2,406.54727669708547,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,512.1225128173828,21.45,415.8450825821257,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,512.1225128173828,39.95,418.5826469476334,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,512.1225128173828,70.45,449.0529464760781,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,512.1225128173828,69.1,467.89992664186354,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,512.1225128173828,54.35,474.59551859899886,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,512.1225128173828,48.7,477.1872115216216,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.6,395.18885063743465,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,400.70670689981426,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,22.45,412.1543749780146,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,23.15,416.9084955303464,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,51.65,420.272223439206,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,51.75,476.6627486117569,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,47.25,488.50433741663153,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,44.15,471.2875867654286,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,44.3,474.9468651842952,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,853.5375213623047,0.0,390.0747609281206,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,853.5375213623047,0.0,401.95091316552833,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,853.5375213623047,35.9,414.19626046050996,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,853.5375213623047,19.1,419.1008441238493,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,853.5375213623047,36.8,418.7022092764523,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,853.5375213623047,45.9,480.0950307401189,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,853.5375213623047,47.7,482.1603222015623,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,853.5375213623047,49.2,489.8716611690026,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,853.5375213623047,44.75,470.0125702903808,200.0
