Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,2,0.3,Back-2B,0.0,133.57749938964844,0.1,135.05331407369235,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,133.57749938964844,0.9,129.86441662473348,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,133.57749938964844,16.25,127.05019696330271,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,133.57749938964844,20.25,129.1146458068149,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,133.57749938964844,13.35,146.75894844184285,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,133.57749938964844,24.1,141.8199251611334,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,133.57749938964844,30.1,148.60995038016677,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,133.57749938964844,42.6,144.63397457359386,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,133.57749938964844,30.15,164.50565809230415,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,267.1549987792969,13.15,242.6364633472825,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,267.1549987792969,5.4,251.8679828673675,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,267.1549987792969,14.8,264.53875636167214,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,267.1549987792969,15.7,268.9010090659818,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,267.1549987792969,25.75,271.00281032119625,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,267.1549987792969,32.75,251.29850417264655,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,267.1549987792969,37.35,255.1915674882148,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,267.1549987792969,37.05,249.59706622513173,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,267.1549987792969,58.75,240.07743625304101,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,400.7324981689453,12.3,384.5057751760452,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,400.7324981689453,11.5,393.4395939072577,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,400.7324981689453,21.2,398.47374910951316,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,400.7324981689453,30.6,397.8006879939728,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,400.7324981689453,39.15,387.0558601446382,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,400.7324981689453,46.75,407.26582082785546,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,400.7324981689453,52.0,408.99660196845315,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,400.7324981689453,59.55,416.17485949492533,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,400.7324981689453,67.25,404.9624769124865,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,534.3099975585938,8.1,383.80138846204073,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,534.3099975585938,6.3,384.0182142382362,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,534.3099975585938,16.6,391.4644702908144,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,534.3099975585938,31.55,407.41428972926064,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,534.3099975585938,42.0,422.8219168867408,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,534.3099975585938,47.65,433.1648928592884,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,534.3099975585938,57.05,437.11024633983186,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,534.3099975585938,69.25,466.51807865731496,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,534.3099975585938,75.95,456.46131076262066,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,667.8874969482422,8.65,381.3503596602156,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,667.8874969482422,6.1,383.7935048994025,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,667.8874969482422,15.95,395.4861458101888,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,667.8874969482422,26.5,410.0827562326527,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,667.8874969482422,37.8,411.5381191169725,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,667.8874969482422,47.55,429.03245153138585,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,667.8874969482422,57.55,443.9823722575525,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,667.8874969482422,62.4,456.09904560741097,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,667.8874969482422,62.7,458.2313711768243,300.0
