Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.5,Back-5B,0.0,238.8699951171875,22.95,674.3903321008544,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,238.8699951171875,14.05,662.166461735307,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,238.8699951171875,30.45,672.2991810281516,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,238.8699951171875,34.4,643.6035896446643,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,238.8699951171875,45.55,662.2097540123233,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,238.8699951171875,55.85,697.434558429785,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,238.8699951171875,63.8,661.9842515553254,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,238.8699951171875,65.45,674.3615000546994,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,238.8699951171875,64.65,699.0427535480006,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,477.739990234375,10.8,693.9375933360096,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,477.739990234375,11.0,681.9654096115024,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,477.739990234375,29.35,688.6771064760752,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,477.739990234375,34.7,687.8133516176457,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,477.739990234375,44.2,691.3414467354388,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,477.739990234375,55.95,692.8547429929279,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,477.739990234375,69.95,695.8090029494647,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,477.739990234375,69.75,708.3951987796812,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,477.739990234375,72.95,719.160500459503,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,716.6099853515625,9.4,688.8670567107556,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,716.6099853515625,10.7,684.6209931434078,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,716.6099853515625,27.65,691.9278548715837,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,716.6099853515625,33.25,686.6512773723356,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,716.6099853515625,41.45,694.4771724346159,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,716.6099853515625,57.1,696.1646876430584,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,716.6099853515625,66.85,693.7404383802386,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,716.6099853515625,75.25,726.3262622075041,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,716.6099853515625,77.55,715.0245321287913,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,8.5,694.9901820299955,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,10.8,685.7292769691193,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,25.45,690.9750539800217,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,34.3,686.4455120967626,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,43.9,691.5084698906279,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,56.05,696.1761179060155,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,66.05,679.6011404308886,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,72.6,711.3597445735219,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,82.5,741.8225732559112,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,1194.3499755859375,7.15,693.9207742672883,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,1194.3499755859375,11.95,689.8860267378229,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,1194.3499755859375,24.65,679.0361293968172,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,1194.3499755859375,31.95,680.8087776237496,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,1194.3499755859375,44.0,690.8291346796316,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,1194.3499755859375,55.5,693.3123667296385,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,1194.3499755859375,66.7,706.5254712727536,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,1194.3499755859375,73.85,727.3504628473299,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,1194.3499755859375,78.35,735.4146444166159,200.0
