Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.1,Back-3B,0.0,238.8699951171875,83.6,731.1399072585598,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,238.8699951171875,78.4,687.5496644870602,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,238.8699951171875,82.8,723.6915115641369,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,238.8699951171875,87.95,716.30520805092,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,238.8699951171875,81.65,669.4686693768708,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,238.8699951171875,85.9,702.005955198331,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,238.8699951171875,88.65,700.1134486138285,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,238.8699951171875,85.65,654.8590745461873,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,238.8699951171875,93.2,680.6994306601197,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,477.739990234375,9.55,688.3261793860249,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,477.739990234375,13.65,661.8451488249657,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,477.739990234375,29.1,647.4627360404374,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,477.739990234375,44.55,664.2432720617611,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,477.739990234375,53.25,634.8501845583531,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,477.739990234375,86.0,721.1965044199065,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,477.739990234375,97.35,757.534396109979,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,477.739990234375,98.25,769.4338931276305,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,477.739990234375,95.1,747.6898118627395,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,716.6099853515625,8.9,688.0609004231428,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,716.6099853515625,11.05,680.368738632574,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,716.6099853515625,18.8,686.3189843087335,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,716.6099853515625,32.85,692.7450331717484,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,716.6099853515625,43.6,689.3534703242449,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,716.6099853515625,54.35,696.6665859768495,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,716.6099853515625,66.3,708.7654274993114,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,716.6099853515625,74.3,717.6030107888869,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,716.6099853515625,78.95,716.7041667964176,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,9.4,688.8884705996522,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,12.6,667.6024087074427,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,14.25,691.2544316516302,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,19.45,696.7613231130471,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,27.2,695.3273381705187,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,37.0,698.917826973009,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,44.05,700.1935887254531,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,58.35,702.62766287513,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,62.1,707.094163619862,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,1194.3499755859375,8.8,646.6837940117491,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,1194.3499755859375,10.9,690.9239043566114,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,1194.3499755859375,16.65,690.1279679608342,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,1194.3499755859375,15.7,691.5003817713473,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,1194.3499755859375,18.3,690.5578706080045,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,1194.3499755859375,19.7,690.9957375830437,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,1194.3499755859375,28.9,693.5069703695842,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,1194.3499755859375,37.85,693.5712150079765,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,1194.3499755859375,43.9,695.8121806540737,200.0
