Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.5,Back-3B,0.0,238.8699951171875,18.4,441.1506604244592,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,238.8699951171875,32.65,541.8147530705676,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,238.8699951171875,44.7,602.745719739838,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,238.8699951171875,56.3,667.2569916156773,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,238.8699951171875,75.4,706.9287195626051,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,238.8699951171875,86.75,732.7240550680162,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,238.8699951171875,85.3,731.3560077380608,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,238.8699951171875,76.3,639.2339483489943,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,238.8699951171875,87.45,694.7770861536012,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,477.739990234375,10.9,691.9761318482293,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,477.739990234375,14.25,691.9193454938927,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,477.739990234375,23.25,583.4471468414021,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,477.739990234375,35.4,621.5921020141418,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,477.739990234375,48.9,655.1277850059264,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,477.739990234375,74.8,731.6009289326369,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,477.739990234375,83.95,737.6457512329332,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,477.739990234375,85.4,744.873905468611,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,477.739990234375,85.65,747.5667897651126,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,716.6099853515625,7.95,684.1102742776845,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,716.6099853515625,10.55,692.092240000934,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,716.6099853515625,19.8,694.9517884744093,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.9,683.7919575314756,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,716.6099853515625,47.15,683.3872940893795,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,716.6099853515625,51.95,660.899024080742,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,716.6099853515625,66.95,701.7548796878647,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.85,715.8541909270187,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,716.6099853515625,82.55,740.5280379847131,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,9.7,690.7845402783529,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,8.5,681.632170438682,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,17.75,693.4823735170621,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,32.1,681.7156191433465,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,33.95,665.0746745582569,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,46.35,695.5639905543948,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,59.85,704.1308014206256,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,65.65,693.0558386739594,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,70.55,723.3972036198603,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.1,677.7520829190719,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,1194.3499755859375,11.35,668.4073983829384,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,1194.3499755859375,14.25,678.8137953633488,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,1194.3499755859375,24.75,695.3836076452097,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,1194.3499755859375,28.8,698.7218771042188,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,1194.3499755859375,34.7,696.4765253313433,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,1194.3499755859375,51.9,674.8349376712561,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,1194.3499755859375,56.8,666.5138151345931,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,1194.3499755859375,60.95,698.622274094915,200.0
