Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,3,0.1,Back-3B,0.0,133.57749938964844,1.1,136.32162603329536,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,133.57749938964844,5.0,131.66289740491814,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,133.57749938964844,2.3,138.05902871245596,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,133.57749938964844,14.5,139.94836403085364,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,133.57749938964844,14.3,138.37618886500857,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,133.57749938964844,13.55,147.55458662570166,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,133.57749938964844,15.1,142.3508326619228,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,133.57749938964844,15.7,151.8097121822151,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,133.57749938964844,15.15,144.7844998489032,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,267.1549987792969,5.45,250.2669573892065,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,267.1549987792969,7.45,266.165334069323,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,267.1549987792969,6.65,274.27144777758417,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,267.1549987792969,17.4,266.7492626595971,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,267.1549987792969,11.7,270.5801299471783,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,267.1549987792969,7.95,266.8125970501778,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,267.1549987792969,12.45,266.5218235414085,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,267.1549987792969,21.4,267.30615288869546,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,267.1549987792969,9.0,267.92310416957304,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,400.7324981689453,5.2,370.97074184283474,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,400.7324981689453,8.9,380.5616974171851,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,400.7324981689453,22.6,390.72965627185096,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,400.7324981689453,29.85,385.8177926383046,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,400.7324981689453,37.2,395.9739317121941,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,400.7324981689453,44.2,400.10596343370855,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,400.7324981689453,45.8,402.4673541474215,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,400.7324981689453,47.45,402.1832874024341,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,400.7324981689453,51.85,397.34429290028726,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.4,363.3176417290569,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,6.65,359.87557697109435,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,13.6,383.8800848884195,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,25.7,404.6951467353165,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,33.7,415.41476008713977,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,43.9,428.8874339382489,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,55.2,426.9310561810572,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,49.95,428.45658526868834,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,57.1,440.4612092166544,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,667.8874969482422,9.5,366.2695531676616,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,667.8874969482422,5.8,371.6593855687268,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,667.8874969482422,14.0,369.2055749263231,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,667.8874969482422,28.0,404.169036761569,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,667.8874969482422,34.05,401.0239114726131,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,667.8874969482422,44.9,421.0950994291122,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,667.8874969482422,50.75,418.8612506371531,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,667.8874969482422,56.6,427.4043048474031,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,667.8874969482422,49.8,429.7519452777539,300.0
