Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,5,0.1,Back-5B,0.0,170.70750427246094,0.0,59.81294547109348,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,170.70750427246094,0.0,87.86643582767294,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,170.70750427246094,0.0,37.75489119379575,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,170.70750427246094,0.0,47.76054674567672,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,170.70750427246094,0.15,156.55958865384002,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,170.70750427246094,21.4,206.2463749917832,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,170.70750427246094,23.85,217.525440836493,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,170.70750427246094,15.85,170.0159832434295,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,170.70750427246094,8.85,127.35128027629217,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,341.4150085449219,0.0,362.1097996195745,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,341.4150085449219,35.4,355.36353188001453,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,341.4150085449219,34.3,351.27659756226427,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,341.4150085449219,40.0,356.8931563384943,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,341.4150085449219,43.8,334.6559123244015,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,341.4150085449219,49.95,373.0002231193552,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,341.4150085449219,79.65,415.55206053851134,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,341.4150085449219,73.1,354.0132508295094,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,341.4150085449219,70.0,330.8148724312944,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,512.1225128173828,0.0,397.41585001166595,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,512.1225128173828,0.0,397.31240303841,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,512.1225128173828,0.0,395.4168245582422,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,512.1225128173828,13.2,409.3433242683143,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,512.1225128173828,26.9,421.50536507223717,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,512.1225128173828,26.25,422.8413561882568,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,512.1225128173828,39.95,451.95356972657055,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,512.1225128173828,30.55,430.8255397353081,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,512.1225128173828,14.95,419.8311747307302,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,390.5672043117281,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,0.0,389.34802389908157,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,396.77707384718303,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,55.05,410.0509889009755,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,36.9,443.6055563740058,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,38.15,451.52458718067766,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,41.65,464.43769247238066,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,44.1,462.82813118227443,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,47.3,461.34179571236706,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,853.5375213623047,0.0,394.09194750699544,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,853.5375213623047,0.0,393.05610541123804,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,853.5375213623047,0.0,398.7087150979481,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,853.5375213623047,74.4,424.5142766496096,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,853.5375213623047,43.0,442.5870126651419,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,853.5375213623047,38.1,455.3355446721501,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,853.5375213623047,45.35,477.7126664900634,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,853.5375213623047,47.7,488.94923673059,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,853.5375213623047,48.7,487.5382423883134,200.0
