Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,3,0.3,Back-3B,0.0,170.70750427246094,4.35,357.8420563730047,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,170.70750427246094,17.7,333.6695013741431,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,170.70750427246094,24.25,328.2781425768051,197.25
DroneRun,123,Back,3,0.3,Back-3B,30.0,170.70750427246094,51.0,359.5628728866524,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,170.70750427246094,51.05,420.74519587018045,199.75
DroneRun,123,Back,3,0.3,Back-3B,50.0,170.70750427246094,62.75,406.0280625634798,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,170.70750427246094,50.65,384.70294738334803,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,170.70750427246094,56.05,366.6738524095326,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,170.70750427246094,79.9,449.41718922117343,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,373.0557681625294,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,341.4150085449219,17.75,374.8117317261341,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,341.4150085449219,27.2,383.6913228275812,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,341.4150085449219,42.25,366.05832851936503,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,341.4150085449219,40.6,409.9309996916294,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,341.4150085449219,40.45,450.6920311574207,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,341.4150085449219,36.15,354.870278085086,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,341.4150085449219,40.25,352.2835487494301,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,341.4150085449219,41.6,354.65333813940106,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.0,373.6285720767212,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,512.1225128173828,13.85,380.8094821849949,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,512.1225128173828,14.1,388.30865779270954,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,512.1225128173828,32.7,376.5546535159653,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,512.1225128173828,45.9,369.9354380599372,199.7
DroneRun,123,Back,3,0.3,Back-3B,50.0,512.1225128173828,38.85,449.9117603518415,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,512.1225128173828,41.0,359.85221477884784,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,512.1225128173828,35.75,332.8457985415531,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,512.1225128173828,44.55,370.3053493573833,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,375.13317625986656,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.1,370.88799414905696,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,682.8300170898438,23.05,405.4365860906366,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,682.8300170898438,32.7,377.5655705116464,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,682.8300170898438,41.75,346.9139900690816,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,682.8300170898438,49.7,377.1087325808239,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,682.8300170898438,44.4,463.21857206172734,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,682.8300170898438,65.45,481.0054380270209,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,682.8300170898438,41.75,383.33562570459077,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.0,374.8458550875219,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,853.5375213623047,14.8,369.11233456103514,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,853.5375213623047,17.9,396.0163533957619,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,853.5375213623047,28.85,379.43049114848037,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,853.5375213623047,38.95,352.9314087595802,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,853.5375213623047,34.05,455.3690359485672,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,853.5375213623047,42.65,468.14169132486654,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,853.5375213623047,48.8,465.2944879275152,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,853.5375213623047,33.55,349.86515960411856,200.0
