Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.3,Back-3B,0.0,238.8699951171875,50.45,572.0264694402574,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,238.8699951171875,69.45,640.7237450447329,194.0
AntRun,8,Back,3,0.3,Back-3B,20.0,238.8699951171875,80.7,688.7806698564415,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,238.8699951171875,91.2,747.6579841146414,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,238.8699951171875,83.65,696.5942303877343,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,238.8699951171875,95.75,756.2649232426699,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,238.8699951171875,93.6,724.5042666288227,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,238.8699951171875,86.75,693.049293587766,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,238.8699951171875,96.65,729.9607895616772,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,477.739990234375,18.4,697.7078906105586,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,477.739990234375,17.75,689.8982345806362,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,477.739990234375,26.2,625.8144769235588,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,477.739990234375,35.05,636.2575627340472,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,477.739990234375,47.25,629.9258989129028,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,477.739990234375,82.05,728.7477960498763,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,477.739990234375,98.85,763.8466082035452,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,477.739990234375,100.55,757.853869011237,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,477.739990234375,98.35,758.8155733232342,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,716.6099853515625,17.4,687.8905103953645,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,716.6099853515625,19.35,699.64704582775,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,716.6099853515625,21.85,699.2099299915232,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,716.6099853515625,33.55,693.0854530770137,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,716.6099853515625,43.7,677.7510890583077,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,716.6099853515625,53.7,690.4914967575355,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,716.6099853515625,65.5,698.6443713496694,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,716.6099853515625,70.4,674.2630536958968,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,716.6099853515625,73.4,678.0755354686275,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,14.7,696.3059575392773,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,16.5,696.0186029238866,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,19.0,697.5751085682932,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,30.75,699.7035349339731,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,43.85,704.2500663960797,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,51.15,696.7198518846462,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,60.6,706.2272351157778,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,64.7,701.9810705055047,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,67.6,705.6264741822063,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,1194.3499755859375,19.4,689.8690017626126,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,1194.3499755859375,17.05,691.3232803918265,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,1194.3499755859375,20.0,690.6676273902696,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,1194.3499755859375,27.1,700.4501176533757,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,1194.3499755859375,34.4,702.3786350698257,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,1194.3499755859375,36.45,697.6607655288668,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,1194.3499755859375,50.8,683.6079021141749,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,1194.3499755859375,56.85,704.7624328807717,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,1194.3499755859375,57.3,699.8497067888468,200.0
