Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,2,0.5,Back-2B,0.0,133.57749938964844,0.0,137.63624465827618,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,133.57749938964844,0.0,136.92453790949003,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,133.57749938964844,3.9,138.34490298475816,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,133.57749938964844,8.65,154.26563542651144,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,133.57749938964844,4.4,152.2757761900447,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,133.57749938964844,28.0,136.21135739977697,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,133.57749938964844,41.0,153.33191041488632,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,133.57749938964844,33.45,143.38004405299495,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,133.57749938964844,41.95,158.15371187940485,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,267.1549987792969,4.6,262.4583940061912,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,267.1549987792969,5.95,254.83198880164912,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,267.1549987792969,7.6,281.31508315785345,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,267.1549987792969,16.65,274.09811900952224,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,267.1549987792969,13.95,291.0984268475559,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,267.1549987792969,31.15,286.05910250577443,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,267.1549987792969,29.6,298.28583405538893,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,267.1549987792969,36.85,269.0123130052712,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,267.1549987792969,41.15,275.44092104633603,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,400.7324981689453,11.2,385.5620613908339,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,400.7324981689453,11.65,396.72947504266097,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,400.7324981689453,23.7,407.70852430589093,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,400.7324981689453,29.65,398.58776517548523,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,400.7324981689453,42.05,401.70694064376147,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,400.7324981689453,44.35,415.9060265423168,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,400.7324981689453,53.4,420.33301683453215,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,400.7324981689453,56.6,432.81481218547714,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,400.7324981689453,58.05,420.7881306649576,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,534.3099975585938,8.75,388.1190146333331,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,534.3099975585938,5.75,388.16707485031526,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,534.3099975585938,14.6,395.1591468692172,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,534.3099975585938,26.4,405.2959870645761,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,534.3099975585938,32.85,415.68675283191686,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,534.3099975585938,43.55,428.92597369982104,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,534.3099975585938,49.75,421.5597293893215,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,534.3099975585938,56.1,444.18853214757723,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,534.3099975585938,59.95,428.9322213047842,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,667.8874969482422,8.85,382.6247919780779,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,667.8874969482422,6.25,386.1754836598067,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,667.8874969482422,12.45,397.13012291655485,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,667.8874969482422,23.8,408.56364664100266,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,667.8874969482422,30.25,406.39939040679633,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,667.8874969482422,41.65,388.8807001046281,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,667.8874969482422,49.05,430.07713866577416,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,667.8874969482422,50.15,443.0142860601741,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,667.8874969482422,55.45,449.6722459761867,300.0
