Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.1,Back-5B,0.0,238.8699951171875,43.75,562.5249960644875,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,238.8699951171875,42.5,566.1581124653009,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,238.8699951171875,56.05,631.6875432413733,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,238.8699951171875,53.6,579.6712118238045,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,238.8699951171875,77.75,662.3566675543697,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,238.8699951171875,79.75,636.9313006645484,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,238.8699951171875,78.6,662.0679111809593,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,238.8699951171875,78.85,608.1100454565726,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,238.8699951171875,83.6,664.4725133868602,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,477.739990234375,9.25,686.606113503852,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,477.739990234375,15.95,687.8712222583852,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,477.739990234375,32.1,676.1621785551133,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,477.739990234375,44.05,684.2490453328738,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,477.739990234375,57.8,692.9642143707582,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,477.739990234375,69.75,654.2703077444255,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,477.739990234375,60.55,583.8371603036667,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,477.739990234375,79.2,656.8929458383918,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,477.739990234375,70.9,597.3993661176946,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,716.6099853515625,8.4,687.274153493023,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,716.6099853515625,12.55,687.380772217879,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,716.6099853515625,19.7,695.6463704165699,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,716.6099853515625,34.25,688.5299980032084,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,716.6099853515625,45.35,686.5188444885298,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,716.6099853515625,58.55,699.2424481588116,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,716.6099853515625,64.2,673.5001717988393,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,716.6099853515625,70.45,662.6435084683541,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,716.6099853515625,69.5,652.293859955501,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,14.3,691.9510577336697,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,11.3,684.051879522713,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,14.8,691.8433413768198,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,22.6,692.0741561870337,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,32.15,687.2208289574801,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,44.3,697.0560544036434,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,59.45,701.0623957898423,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,65.55,692.7112728526557,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,69.65,695.5051587008339,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,1194.3499755859375,14.45,694.0946169040014,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,1194.3499755859375,11.6,692.5424756464231,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,1194.3499755859375,13.9,689.3463650712358,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,1194.3499755859375,19.65,695.8612560343295,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,1194.3499755859375,23.4,694.5928760486553,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,1194.3499755859375,43.25,692.6152749918472,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,1194.3499755859375,54.9,698.3738917159611,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,1194.3499755859375,60.6,702.0867457571833,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,1194.3499755859375,64.0,712.4036032199248,200.0
