Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,3,0.1,Back-3B,0.0,133.57749938964844,0.0,136.6386086761452,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,133.57749938964844,0.35,136.4590450016779,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,133.57749938964844,5.05,143.89502452486772,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,133.57749938964844,9.2,141.82317477294052,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,133.57749938964844,16.7,143.40168653357276,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,133.57749938964844,14.15,141.47517013877066,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,133.57749938964844,27.1,149.39647673884764,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,133.57749938964844,33.6,148.32963077923134,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,133.57749938964844,27.95,148.4014209834107,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,267.1549987792969,3.1,267.21480148806177,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,267.1549987792969,3.5,273.33633730565697,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,267.1549987792969,11.7,270.9099518245202,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,267.1549987792969,20.05,271.9212170416817,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,267.1549987792969,19.7,267.425178629585,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,267.1549987792969,22.95,258.4354239338966,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,267.1549987792969,23.4,255.02513911351238,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,267.1549987792969,15.65,249.2584240442018,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,267.1549987792969,12.5,255.044644075899,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,400.7324981689453,17.9,390.92519732182734,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,400.7324981689453,13.75,394.63607631886543,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,400.7324981689453,23.55,408.10094138213776,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,400.7324981689453,30.0,394.17177724862665,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,400.7324981689453,40.15,393.16694321389804,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,400.7324981689453,45.0,404.4438002016967,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,400.7324981689453,52.15,406.2021221863709,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,400.7324981689453,53.35,409.9604644480091,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,400.7324981689453,59.05,405.013653816667,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,534.3099975585938,15.65,396.47735075071427,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,534.3099975585938,12.4,388.05875581568966,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,534.3099975585938,20.3,400.18481495178276,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,534.3099975585938,32.65,423.60927744134204,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,534.3099975585938,41.4,422.07336047185504,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,534.3099975585938,46.7,436.32603437045236,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,534.3099975585938,53.35,440.0959985596404,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,534.3099975585938,60.95,458.17788310110626,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,534.3099975585938,63.3,439.35324023094444,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,667.8874969482422,16.8,395.77508886198376,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,667.8874969482422,11.55,392.7427520290994,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,667.8874969482422,18.3,403.86069531035884,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,667.8874969482422,27.75,421.70737288760097,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,667.8874969482422,34.7,416.5852190412345,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,667.8874969482422,47.95,435.78981482014257,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,667.8874969482422,58.3,452.57969613789527,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,667.8874969482422,59.3,455.95598141277594,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,667.8874969482422,60.0,456.82629564937446,300.0
