Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,2,0.5,Back-2B,0.0,238.8699951171875,102.9,769.2436977464292,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,238.8699951171875,98.15,721.7173951969638,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,238.8699951171875,108.55,769.2597367438589,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,238.8699951171875,105.6,735.4399261930374,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,238.8699951171875,107.7,727.659757635849,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,238.8699951171875,85.4,612.998513474696,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,238.8699951171875,106.05,693.2832026476774,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,238.8699951171875,108.7,739.5937821913982,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,238.8699951171875,81.9,583.7324693398549,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,477.739990234375,7.1,687.4432797998759,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,477.739990234375,17.9,687.3747021629803,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,477.739990234375,38.7,659.2972605930009,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,477.739990234375,54.75,685.3884067601845,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,477.739990234375,70.0,627.4691382146718,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,477.739990234375,91.1,715.9029146562557,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,477.739990234375,101.7,724.0235220310503,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,477.739990234375,76.15,527.7099992298372,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,477.739990234375,92.1,635.1165752333217,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,716.6099853515625,5.95,679.5020061352301,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,716.6099853515625,8.05,689.6096063780478,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,716.6099853515625,22.3,691.7111861997048,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,716.6099853515625,33.75,695.5382677168291,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,716.6099853515625,44.65,694.4545222065825,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,716.6099853515625,62.3,700.2464739995914,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,716.6099853515625,72.3,705.5574404833393,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,716.6099853515625,69.45,598.893391053625,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,716.6099853515625,53.7,491.952735145205,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,5.4,674.5015378042685,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,7.55,687.6969760322125,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,10.5,686.7088714734228,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,14.95,687.8881523247071,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,21.85,692.8179306080424,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,34.3,700.5389054976827,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,44.95,700.049619230359,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,56.6,645.4399892780165,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,59.6,637.8898766825108,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,1194.3499755859375,4.15,649.3596468679065,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,1194.3499755859375,6.1,673.721492562063,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,1194.3499755859375,7.15,686.2705665836332,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,1194.3499755859375,9.35,686.3225439425876,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,1194.3499755859375,11.25,677.1830549590002,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,1194.3499755859375,16.15,664.5919124566865,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,1194.3499755859375,19.45,665.290052853704,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,1194.3499755859375,36.65,664.0738791239154,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,1194.3499755859375,46.95,665.3162860387762,200.0
