Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,2,0.5,Back-2B,0.0,238.8699951171875,78.95,711.9103082728822,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,238.8699951171875,89.2,747.1091741397188,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,238.8699951171875,91.6,757.6918607932199,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,238.8699951171875,96.7,755.9181811136059,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,238.8699951171875,99.65,721.8227326038499,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,238.8699951171875,93.6,676.198897696685,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,238.8699951171875,99.4,685.2314147869922,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,238.8699951171875,102.7,727.8923126169136,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,238.8699951171875,91.25,660.2983491336411,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,477.739990234375,7.95,688.1183660308168,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,477.739990234375,11.05,691.8679243266987,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,477.739990234375,29.85,667.9855218594448,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,477.739990234375,46.5,678.8705114121083,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,477.739990234375,67.35,698.9491770469695,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,477.739990234375,97.1,773.3431168076693,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,477.739990234375,82.7,665.6263124988853,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,477.739990234375,103.4,774.512130031974,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,477.739990234375,93.05,711.5672817469638,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,716.6099853515625,8.9,686.3499484300419,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,716.6099853515625,9.45,687.9187443229372,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,716.6099853515625,17.2,692.0677609191548,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,716.6099853515625,41.35,706.2055464923106,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,716.6099853515625,44.15,696.3250800575665,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,716.6099853515625,55.5,691.9961401501589,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,716.6099853515625,66.2,696.7133226723829,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,716.6099853515625,74.75,708.6020354268921,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,716.6099853515625,80.05,718.0250099588013,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,6.7,681.250133758593,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,6.85,680.572347064411,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,10.4,690.2678117578455,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,17.75,692.4797758030078,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,22.85,697.4131280899708,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,21.85,695.0035860630478,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,39.45,694.8040500554381,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,55.45,700.6065476494598,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,63.45,703.3540383889707,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,1194.3499755859375,7.65,685.9096472689706,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,1194.3499755859375,9.85,690.0042085269959,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,1194.3499755859375,8.15,659.0384151312614,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,1194.3499755859375,10.35,668.1550868739984,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,1194.3499755859375,15.95,679.569374580507,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,1194.3499755859375,11.95,652.5979414164457,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,1194.3499755859375,13.1,677.5415062965989,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,1194.3499755859375,18.8,672.7849350268601,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,1194.3499755859375,39.45,685.8009990229098,200.0
