Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.5,Back-2B,0.0,238.8699951171875,79.8,718.8838299033666,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,238.8699951171875,83.6,716.7544437115193,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,238.8699951171875,87.35,690.5039802452343,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,238.8699951171875,86.05,668.0001916264848,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,238.8699951171875,84.2,629.757896058921,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,238.8699951171875,110.3,719.4241754625128,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,238.8699951171875,105.3,721.1971325063541,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,238.8699951171875,95.75,633.4470425410906,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,238.8699951171875,97.35,683.8158851257044,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,477.739990234375,8.0,679.462223057392,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,477.739990234375,15.55,686.6693115799424,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,477.739990234375,29.75,641.3925045460155,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,477.739990234375,47.5,665.3612595691218,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,477.739990234375,65.8,663.5813508681204,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,477.739990234375,94.6,757.5677304615604,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,477.739990234375,98.75,736.4121336553435,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,477.739990234375,94.5,687.1123802096249,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,477.739990234375,106.45,763.5091414299288,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,716.6099853515625,8.5,687.8218766502324,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,716.6099853515625,9.75,678.3476672663812,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,716.6099853515625,15.85,693.1573594815043,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,716.6099853515625,32.3,695.677284068178,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,716.6099853515625,45.2,699.8384270155511,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,716.6099853515625,58.85,694.6499429140945,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,716.6099853515625,70.45,697.3685942254874,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,716.6099853515625,80.6,740.3710702792673,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,716.6099853515625,87.3,758.3345206023935,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,5.6,676.8200498248458,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,8.5,676.7903606120718,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,14.1,687.1183638529533,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,16.75,692.2702601613097,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,22.0,682.4448983758305,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,20.35,688.7322008402995,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,14.9,679.4337594173658,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,16.0,687.2864570558451,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,16.5,687.0292775795004,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,1194.3499755859375,6.2,657.5785148830092,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,1194.3499755859375,8.0,686.5534976096168,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,1194.3499755859375,8.95,681.8925201164246,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,1194.3499755859375,12.75,683.6847037961606,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,1194.3499755859375,11.95,687.55005254118,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,1194.3499755859375,11.35,688.1561324009007,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,1194.3499755859375,9.6,688.2747506275355,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,1194.3499755859375,8.05,676.9996167368671,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,1194.3499755859375,6.8,679.90354715352,200.0
