Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,2,0.1,Back-2B,0.0,133.57749938964844,0.1,127.57818458375591,300.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,133.57749938964844,2.2,126.06588106678944,300.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,133.57749938964844,7.3,139.62703432576157,300.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,133.57749938964844,20.1,140.46427255530676,300.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,133.57749938964844,20.9,139.51336909469453,300.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,133.57749938964844,17.0,135.7357347861372,300.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,133.57749938964844,29.55,152.9187223388613,300.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,133.57749938964844,26.05,153.74799575697512,300.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,133.57749938964844,25.25,149.85962698548113,300.0
CarCircle,123,Back,2,0.1,Back-2B,0.0,267.1549987792969,2.5,257.47236984995635,300.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,267.1549987792969,4.55,271.2399414429454,300.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,267.1549987792969,12.25,267.4908750253329,300.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,267.1549987792969,13.55,265.4903410783885,300.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,267.1549987792969,18.65,259.30352240342825,300.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,267.1549987792969,21.5,261.77109289189656,300.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,267.1549987792969,27.95,239.06495847356524,300.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,267.1549987792969,28.05,258.86781571459426,300.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,267.1549987792969,24.95,249.3572946263582,300.0
CarCircle,123,Back,2,0.1,Back-2B,0.0,400.7324981689453,6.4,373.486114132176,300.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,400.7324981689453,7.75,367.0897115738846,300.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,400.7324981689453,20.35,395.49556245258617,300.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,400.7324981689453,27.6,383.3537068915579,300.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,400.7324981689453,35.05,392.1405885358635,300.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,400.7324981689453,45.95,400.06869857025,300.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,400.7324981689453,50.95,404.751841572259,300.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,400.7324981689453,50.9,394.4139758688056,300.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,400.7324981689453,54.2,395.7228011114565,300.0
CarCircle,123,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.25,374.27061268305874,300.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,534.3099975585938,6.85,365.7376124795168,300.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,534.3099975585938,9.35,383.2722694981781,300.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,534.3099975585938,24.35,404.3070838289712,300.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,534.3099975585938,29.7,412.7422891959469,300.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,534.3099975585938,44.05,437.988993307072,300.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,534.3099975585938,53.55,420.0103887680021,300.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,534.3099975585938,52.4,429.9255973000679,300.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,534.3099975585938,56.5,439.0129096507347,300.0
CarCircle,123,Back,2,0.1,Back-2B,0.0,667.8874969482422,9.3,374.5156897324522,300.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,667.8874969482422,9.1,376.1510037476928,300.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,667.8874969482422,11.75,380.9451883773178,300.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,667.8874969482422,25.25,399.1774809169853,300.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,667.8874969482422,30.05,389.3002625845095,300.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,667.8874969482422,41.15,424.4706599152122,300.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,667.8874969482422,50.65,412.420808515133,300.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,667.8874969482422,54.85,427.0534626718185,300.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,667.8874969482422,50.45,435.73108027883495,300.0
