Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.3,Back-3B,0.0,238.8699951171875,75.0,734.3134301472085,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,238.8699951171875,65.1,634.5078429373945,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,238.8699951171875,73.95,672.0192529752337,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,238.8699951171875,78.05,706.4714938617274,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,238.8699951171875,80.45,706.5213823265547,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,238.8699951171875,76.7,652.4093956631733,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,238.8699951171875,85.8,691.7806711729299,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,238.8699951171875,84.45,697.4742677450851,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,238.8699951171875,80.05,667.0559663117436,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,477.739990234375,8.7,690.7295808516898,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,477.739990234375,12.65,690.7994713930128,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,477.739990234375,23.35,680.0212926171807,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,477.739990234375,33.2,631.0978138250028,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,477.739990234375,46.45,670.6645169828181,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,477.739990234375,64.5,682.3772451539999,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,477.739990234375,90.85,754.5987182169634,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,477.739990234375,95.6,762.4730687178421,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,477.739990234375,96.0,762.7685493092749,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,716.6099853515625,9.25,689.9115512111862,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,716.6099853515625,9.05,685.4652441327659,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,716.6099853515625,17.15,697.4864512760918,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,716.6099853515625,33.1,703.3485333819345,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,716.6099853515625,41.1,665.2145871447416,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,716.6099853515625,54.9,692.3320097606365,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,716.6099853515625,64.45,692.0547924453545,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,716.6099853515625,76.25,711.1663700803183,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,716.6099853515625,84.25,746.0548488261859,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,9.75,687.6900825026516,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,12.35,692.4568994522488,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,11.15,688.4741562831553,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,13.55,694.1581295523606,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,29.95,700.540196264449,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,44.95,693.6777515723126,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,59.2,700.6190838376087,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,66.1,709.4406231438566,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,73.35,710.264218281729,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,1194.3499755859375,9.6,688.2473772557582,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,1194.3499755859375,8.55,685.3241533244325,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,1194.3499755859375,9.45,687.765517365458,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,1194.3499755859375,18.05,696.7964961200558,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,1194.3499755859375,18.2,697.4301505730648,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,1194.3499755859375,28.6,693.7162937011904,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,1194.3499755859375,52.5,702.7525396727204,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,1194.3499755859375,61.05,703.5367007031228,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,1194.3499755859375,65.4,712.5580856198999,200.0
