Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.3,Back-3B,0.0,238.8699951171875,77.65,724.1232077745428,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,238.8699951171875,85.4,740.1123871590654,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,238.8699951171875,81.15,732.5538864172452,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,238.8699951171875,84.0,749.3884732056173,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,238.8699951171875,86.25,744.0316890158325,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,238.8699951171875,89.35,734.7437339743551,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,238.8699951171875,84.8,697.9636102956704,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,238.8699951171875,91.8,742.8613746142313,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,238.8699951171875,91.8,756.1782621553039,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,477.739990234375,9.65,682.7411187643737,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,477.739990234375,14.35,661.9592801591372,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,477.739990234375,28.0,660.4791597303554,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,477.739990234375,44.25,676.8336355739112,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,477.739990234375,53.6,670.2437214643621,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,477.739990234375,71.0,689.6159151305883,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,477.739990234375,94.9,763.0503887710031,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,477.739990234375,96.25,757.0604285904795,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,477.739990234375,95.35,768.4451139557459,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,716.6099853515625,10.45,687.4059622615825,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,716.6099853515625,13.55,669.1987027804868,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,716.6099853515625,16.55,680.6751256545842,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,716.6099853515625,30.75,695.7587486160567,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,716.6099853515625,44.3,669.0015265255383,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,716.6099853515625,58.75,692.7767617188728,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,716.6099853515625,67.2,695.5041288462928,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,716.6099853515625,75.75,721.3910842074285,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,716.6099853515625,76.3,722.8868700461653,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,9.8,683.4801846117947,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,11.75,672.0431749195986,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,13.9,692.7986020132654,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,22.85,693.9881277240306,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,28.0,697.5689429865522,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,45.4,692.3279119859804,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,62.4,695.9084634422688,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,67.5,692.539818328415,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,69.15,710.0777259163101,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,1194.3499755859375,12.3,677.8662071839822,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,1194.3499755859375,15.7,690.6742851322579,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,1194.3499755859375,15.5,696.0540115284443,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,1194.3499755859375,17.3,692.3695692068289,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,1194.3499755859375,19.35,688.1349915698257,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,1194.3499755859375,26.15,689.8503377800947,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,1194.3499755859375,56.9,693.1550834386918,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,1194.3499755859375,62.45,703.0280136511194,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,1194.3499755859375,65.6,710.1123714538387,200.0
