Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.5,Back-3B,0.0,238.8699951171875,33.3,510.5682427539888,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,238.8699951171875,27.35,484.634097519181,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,238.8699951171875,50.4,547.8968375146378,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,238.8699951171875,53.2,501.71265428388335,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,238.8699951171875,65.6,581.8836316475217,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,238.8699951171875,89.35,761.3506683044707,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,238.8699951171875,89.1,735.2635737727164,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,238.8699951171875,86.7,670.4655735872822,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,238.8699951171875,94.05,725.6725948350614,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,477.739990234375,10.1,688.9340478897092,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,477.739990234375,12.55,689.2246964337037,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,477.739990234375,24.35,662.3082388852544,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,477.739990234375,38.45,662.4906129309804,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,477.739990234375,47.75,671.0132746685858,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,477.739990234375,59.6,632.4881595293944,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,477.739990234375,73.15,633.2964793051568,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,477.739990234375,80.85,675.1506372067294,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,477.739990234375,88.0,693.4287957479308,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,716.6099853515625,8.5,687.0349224205831,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.3,675.4318889730903,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,716.6099853515625,20.1,694.0768805681239,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.65,687.384811552803,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,716.6099853515625,46.2,689.6442619989309,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,716.6099853515625,57.6,697.2834392677282,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,716.6099853515625,67.05,701.0770819010407,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.1,713.6829147580257,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,716.6099853515625,74.25,696.6841417614474,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,7.7,683.339977792584,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.1,687.9292375659315,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,14.45,683.7087964929891,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,27.85,694.3151310406121,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,41.5,695.9705469938513,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,52.05,695.4306657401285,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,62.3,700.8579810115248,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,68.65,707.9440113381568,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,71.25,706.828858853823,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,1194.3499755859375,10.25,688.8118022403436,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,1194.3499755859375,10.05,690.2043672916373,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,1194.3499755859375,11.1,689.9950494566475,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,1194.3499755859375,21.65,693.1336244233503,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,1194.3499755859375,32.7,697.0400899747807,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,1194.3499755859375,36.55,692.6368362220458,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,1194.3499755859375,52.7,701.1400397709048,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,1194.3499755859375,60.65,701.6136282227387,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,1194.3499755859375,60.85,707.4251218337948,200.0
