Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,2,0.3,Back-2B,0.0,133.57749938964844,2.8,145.7909250326981,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,133.57749938964844,0.35,143.31463144986145,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,133.57749938964844,1.9,142.28543121369776,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,133.57749938964844,1.9,144.59638257848695,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,133.57749938964844,4.85,150.48692170293359,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,133.57749938964844,25.2,170.95531408227717,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,133.57749938964844,30.1,173.21917789132047,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,133.57749938964844,54.1,139.6991937236631,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,133.57749938964844,52.25,154.21383307651143,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,267.1549987792969,1.8,263.799307581768,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,267.1549987792969,1.85,272.0221296297488,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,267.1549987792969,10.1,270.57341670272007,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,267.1549987792969,14.95,251.34752378544496,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,267.1549987792969,24.85,266.30130395337414,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,267.1549987792969,30.85,270.86880356848707,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,267.1549987792969,31.6,270.3947708255315,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,267.1549987792969,28.55,260.71377377666215,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,267.1549987792969,36.25,260.971293635542,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,400.7324981689453,5.55,397.8577201228618,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,400.7324981689453,8.65,393.41661269780934,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,400.7324981689453,20.6,397.15261778981755,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,400.7324981689453,30.85,408.32951774533007,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,400.7324981689453,36.25,393.4839425037353,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,400.7324981689453,47.0,398.08691912311485,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,400.7324981689453,52.25,413.9017029300702,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,400.7324981689453,58.7,408.13696174903333,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,400.7324981689453,58.85,411.2034912621804,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,534.3099975585938,4.75,376.3945115245486,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,534.3099975585938,7.8,375.5442654282451,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,534.3099975585938,11.25,379.49279527120495,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,534.3099975585938,26.7,403.8680239958735,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,534.3099975585938,31.9,411.8193735387304,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,534.3099975585938,48.05,428.44800572839694,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,534.3099975585938,49.5,438.4074209522861,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,534.3099975585938,54.15,432.22199651661214,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,534.3099975585938,61.4,442.69552764766286,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,667.8874969482422,5.5,361.09732235412014,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,667.8874969482422,5.4,366.46090295966394,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,667.8874969482422,12.15,390.6679939349407,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,667.8874969482422,23.5,407.2923812536428,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,667.8874969482422,30.35,407.5055848118871,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,667.8874969482422,44.75,422.5861710350407,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,667.8874969482422,47.2,425.37002282724757,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,667.8874969482422,51.2,424.10838671123327,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,667.8874969482422,57.05,426.2809397058164,300.0
