Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,2,0.3,Back-2B,0.0,238.8699951171875,62.55,644.398659831839,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,238.8699951171875,88.55,736.9624108497842,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,238.8699951171875,100.25,767.114462018231,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,238.8699951171875,100.2,746.6357715067309,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,238.8699951171875,104.6,737.3646708581728,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,238.8699951171875,107.55,752.6292229510553,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,238.8699951171875,105.6,740.9719131818761,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,238.8699951171875,100.7,702.11613447377,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,238.8699951171875,105.65,708.6109385682693,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,477.739990234375,10.85,687.4833607252955,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,477.739990234375,16.6,637.4439848155871,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,477.739990234375,32.15,658.3879169686131,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,477.739990234375,46.2,662.4218714524802,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,477.739990234375,75.7,713.1621503142312,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,477.739990234375,89.35,732.177801726426,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,477.739990234375,104.55,782.9421763922417,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,477.739990234375,105.2,764.6205648812419,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,477.739990234375,100.0,736.5493841857603,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,716.6099853515625,7.5,687.6021172616904,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,716.6099853515625,11.1,690.9140681061505,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,716.6099853515625,19.05,691.7290384845904,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,716.6099853515625,25.15,687.4893959320117,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,716.6099853515625,34.95,694.7453139334076,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,716.6099853515625,53.25,692.5828593925465,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,716.6099853515625,72.5,703.709229329547,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,716.6099853515625,72.75,689.0734945936052,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,716.6099853515625,78.95,687.5935596833758,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,955.47998046875,6.85,679.1146118865557,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,955.47998046875,7.15,681.8718247009231,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,955.47998046875,12.2,689.7234683018679,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,955.47998046875,12.55,677.5828330791936,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,955.47998046875,15.25,689.9997681840051,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,955.47998046875,15.9,692.5724727739112,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,955.47998046875,24.5,694.992000000102,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,955.47998046875,62.4,691.9674945405702,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,955.47998046875,64.95,668.4116939017232,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,1194.3499755859375,5.3,670.0046635733065,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,1194.3499755859375,6.0,657.8224416174023,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,1194.3499755859375,9.7,681.3304085254739,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,1194.3499755859375,7.45,648.7577880611186,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,1194.3499755859375,8.15,663.0284581304105,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,1194.3499755859375,6.95,668.7137156165744,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,1194.3499755859375,6.95,669.6707071863174,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,1194.3499755859375,32.65,681.7522978902824,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,1194.3499755859375,47.9,667.1792607875208,200.0
