Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.1,Back-5B,0.0,238.8699951171875,21.9,477.4917207210365,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,238.8699951171875,34.25,487.8090665804625,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,238.8699951171875,40.35,567.0470153186131,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,238.8699951171875,58.35,630.0752019066092,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,238.8699951171875,50.8,541.5299721224571,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,238.8699951171875,69.05,681.8696483622018,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,238.8699951171875,69.45,677.4740836764543,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,238.8699951171875,79.9,697.5501102631116,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,238.8699951171875,75.8,677.4549580624558,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,477.739990234375,14.15,690.0244554275693,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,477.739990234375,16.65,675.9322606098035,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,477.739990234375,24.15,609.6361935255633,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,477.739990234375,38.35,666.5644205034388,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,477.739990234375,50.85,631.3098264344809,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,477.739990234375,61.3,660.9764595839249,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,477.739990234375,64.35,623.8690219162818,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,477.739990234375,81.65,702.4018072583968,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,477.739990234375,79.5,691.1414927524921,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,716.6099853515625,12.05,689.55517312902,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,716.6099853515625,10.7,690.914988596821,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,716.6099853515625,20.9,689.5331654218813,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,716.6099853515625,31.65,658.3025925687273,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,716.6099853515625,42.6,683.6142231118432,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,716.6099853515625,52.0,690.0542751499385,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,716.6099853515625,64.0,690.2181114980959,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,716.6099853515625,68.65,686.4589499010017,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,716.6099853515625,72.15,696.340968925257,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,11.9,694.6970649780066,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,12.4,692.5000799386888,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,16.3,691.1685172367348,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,25.8,668.9936878760456,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,38.1,679.3276457016199,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,46.15,686.8109408508526,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,53.55,695.7861017812845,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,57.35,699.0722276479456,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,59.85,690.3677709357021,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,1194.3499755859375,12.55,689.8315697039018,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,1194.3499755859375,10.95,664.7164921475476,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,1194.3499755859375,12.75,689.5283266431479,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,1194.3499755859375,21.0,692.1197161471262,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,1194.3499755859375,35.2,676.6642374896179,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,1194.3499755859375,43.7,688.3046341283798,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,1194.3499755859375,49.95,690.9278353029814,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,1194.3499755859375,50.55,674.9555804953437,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,1194.3499755859375,53.55,692.5244143014703,200.0
