Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,24.096293598373787,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,13.004976552907252,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,29.358300214858115,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,91.81184685664716,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.0,121.2384059954396,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,170.70750427246094,66.8,340.46404275595364,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,170.70750427246094,42.75,291.07680495846967,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,170.70750427246094,42.3,290.3139641893908,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,170.70750427246094,52.55,314.9188672035143,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,341.4150085449219,1.6,349.65268484661675,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,341.4150085449219,18.4,364.2049649231405,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,341.4150085449219,24.45,338.7697588164164,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,341.4150085449219,27.75,344.5930535969751,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,341.4150085449219,45.6,350.39853852048964,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,341.4150085449219,64.25,421.18427328459984,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,341.4150085449219,66.7,388.0043749733592,199.3
DroneRun,8,Back,2,0.3,Back-2B,70.0,341.4150085449219,71.75,404.00892410028615,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,341.4150085449219,66.55,412.1248753750429,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.0,396.23577267808287,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.0,401.0767498758256,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,512.1225128173828,12.2,406.548546971943,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,512.1225128173828,17.05,411.9358942385472,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,512.1225128173828,31.6,412.8436791947221,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,512.1225128173828,73.35,449.4409730010151,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,512.1225128173828,68.4,470.3589377068028,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,512.1225128173828,54.2,474.1429357842124,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,512.1225128173828,42.85,474.139899724819,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.35,393.62799882816296,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,392.8471576502692,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,24.35,411.150544789722,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,20.25,415.7623599708279,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,43.9,419.87504230364766,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,52.7,477.0639633271736,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,46.95,487.5790102824389,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,45.55,478.3396900526644,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,40.9,457.35207375390826,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,853.5375213623047,0.0,386.6249770363529,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,853.5375213623047,0.0,401.7903479989222,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,853.5375213623047,36.8,414.174044356118,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,853.5375213623047,17.6,416.2352231716951,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,853.5375213623047,40.1,422.64784287198097,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,853.5375213623047,42.3,468.1452539891588,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,853.5375213623047,47.55,482.0516008015464,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,853.5375213623047,48.85,487.3314829777269,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,853.5375213623047,44.75,470.0192283677649,200.0
