Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,3,0.1,Back-3B,0.0,170.70750427246094,0.0,91.95134563763196,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,170.70750427246094,0.0,33.57011197171911,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,170.70750427246094,0.0,91.39984307619346,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,170.70750427246094,0.0,110.58100444382592,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,170.70750427246094,0.0,119.35387028246556,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,170.70750427246094,0.0,113.2375792943752,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,170.70750427246094,0.0,127.79257009408975,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,170.70750427246094,0.45,151.43159523736787,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,170.70750427246094,7.65,169.5543643402994,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,341.4150085449219,0.0,382.1265755672883,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,341.4150085449219,6.0,388.8276638964244,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,341.4150085449219,2.35,388.1211789082451,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,341.4150085449219,17.9,387.456766832213,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,341.4150085449219,34.1,426.4943133544208,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,341.4150085449219,25.75,255.9711995559288,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,341.4150085449219,29.05,211.79176185428835,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,341.4150085449219,57.75,392.484815560782,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,341.4150085449219,58.6,416.3981091584618,199.85
DroneRun,8,Back,3,0.1,Back-3B,0.0,512.1225128173828,6.1,402.383295571046,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,512.1225128173828,18.15,413.1380920580309,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,512.1225128173828,19.95,416.6545286399243,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,512.1225128173828,73.4,446.9698268343798,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,512.1225128173828,61.7,453.5866707346746,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,512.1225128173828,52.7,464.6965962478107,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,512.1225128173828,42.6,473.5781912096148,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,512.1225128173828,40.6,478.59148639641614,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,512.1225128173828,40.25,471.8534732208415,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,13.4,409.4274580327391,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,25.35,419.3873846936465,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,32.7,422.4815926767935,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,76.35,452.5576543446562,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,58.8,454.3266167536564,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,51.0,458.7451052106927,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,45.8,463.2564987837287,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,45.6,486.5623499856926,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,44.4,488.5253673463445,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,853.5375213623047,22.2,413.4806380709781,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,853.5375213623047,20.6,417.86667512571455,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,853.5375213623047,31.8,419.2624879320904,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,853.5375213623047,76.45,453.89821522092814,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,853.5375213623047,60.2,451.6222583463835,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,853.5375213623047,53.35,458.6026972480483,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,853.5375213623047,45.55,472.11611618077086,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,853.5375213623047,48.05,490.5196422335554,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,853.5375213623047,49.75,500.1835799873013,200.0
