Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,3,0.5,Back-3B,0.0,133.57749938964844,0.3,134.90357585080937,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,133.57749938964844,0.7,146.54860721774108,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,133.57749938964844,0.5,147.0753158018682,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,133.57749938964844,37.7,134.30229021613928,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,133.57749938964844,35.35,154.37341020223266,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,133.57749938964844,27.3,165.40492994506556,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,133.57749938964844,25.7,183.34156410145334,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,133.57749938964844,43.4,174.3857318619154,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,133.57749938964844,29.65,170.89555510084625,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,267.1549987792969,6.15,251.93681719726976,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,267.1549987792969,7.35,257.7973513484077,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,267.1549987792969,3.5,272.3512481823488,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,267.1549987792969,15.05,267.829470378844,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,267.1549987792969,21.8,270.81879004978987,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,267.1549987792969,24.15,267.2527266124249,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,267.1549987792969,32.05,271.13091942564125,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,267.1549987792969,31.8,295.8504082875701,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,267.1549987792969,40.85,300.19980952034706,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,400.7324981689453,4.3,381.2436127177691,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,400.7324981689453,10.85,381.5477793808962,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,400.7324981689453,21.05,387.85805129553734,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,400.7324981689453,28.4,387.6461221741557,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,400.7324981689453,38.25,391.29900889831873,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,400.7324981689453,45.4,380.13367502795785,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,400.7324981689453,44.4,393.86741740921775,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,400.7324981689453,53.45,394.63349595185025,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,400.7324981689453,63.25,404.65012610037036,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,7.9,375.91881109659727,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.8,379.8722200388103,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,17.35,392.00154679383684,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,25.7,395.74961311232,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,35.0,406.02885307209914,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,43.35,390.65440557552165,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,47.8,380.86689098507895,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,55.6,409.665155783464,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,48.8,414.68398247857584,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,667.8874969482422,8.35,373.2939936453626,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,667.8874969482422,4.7,389.8565708028359,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,667.8874969482422,16.4,394.19886504933123,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,667.8874969482422,26.0,399.33750767807754,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,667.8874969482422,33.95,377.4566699996385,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,667.8874969482422,40.9,398.0065452834862,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,667.8874969482422,48.3,397.6432630679668,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,667.8874969482422,57.85,409.2678908030116,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,667.8874969482422,48.5,399.5260826236576,300.0
