Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,5,0.5,Back-5B,0.0,170.70750427246094,0.0,268.8121423127661,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,170.70750427246094,4.6,179.334303076756,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,170.70750427246094,7.15,179.27690251993033,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,170.70750427246094,0.0,147.72972247824612,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,170.70750427246094,1.4,144.75410775538862,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,170.70750427246094,18.95,179.29548411107083,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,170.70750427246094,30.95,238.71329364284938,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,170.70750427246094,33.7,265.77410679284657,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,170.70750427246094,36.0,271.20655701347346,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,341.4150085449219,5.3,377.7915750762689,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,341.4150085449219,5.35,366.52446960229224,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,341.4150085449219,16.7,365.4707909005821,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,341.4150085449219,36.95,370.38668989175403,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,341.4150085449219,46.3,370.9118531413962,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,341.4150085449219,50.7,348.1309510196128,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,341.4150085449219,67.15,384.45708648489926,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,341.4150085449219,61.45,404.69873663714236,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,341.4150085449219,59.05,417.06651885450174,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.4,387.9674391877715,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,512.1225128173828,4.2,386.277433499563,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,512.1225128173828,6.45,396.90662240416265,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,512.1225128173828,0.0,399.067713556126,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,512.1225128173828,26.6,354.5238632284527,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,512.1225128173828,45.3,347.3597723338902,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,512.1225128173828,56.05,396.8597383554422,199.35
DroneRun,123,Back,5,0.5,Back-5B,70.0,512.1225128173828,61.3,390.83358200537174,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,512.1225128173828,62.55,396.5460923008313,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,1.6,374.3034785271601,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,3.2,391.33312418389335,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.0,395.38168617531494,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.0,398.4055746524933,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,18.65,385.063664960593,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,12.5,350.7958329768298,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,57.2,344.48337252662344,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,46.05,367.2233313271435,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,50.8,358.5789459275306,199.95
DroneRun,123,Back,5,0.5,Back-5B,0.0,853.5375213623047,4.05,370.7196242805137,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,853.5375213623047,1.0,389.2260155216373,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,853.5375213623047,3.7,395.0750561838825,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,853.5375213623047,5.95,395.9408324330113,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,853.5375213623047,16.75,415.8466479955459,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,853.5375213623047,4.15,402.91551473643136,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,853.5375213623047,38.2,343.2339638280347,199.7
DroneRun,123,Back,5,0.5,Back-5B,70.0,853.5375213623047,28.2,354.0657115548224,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,853.5375213623047,29.2,338.0032213447095,200.0
