Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,5,0.1,Back-5B,0.0,170.70750427246094,0.0,65.76275745683581,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,170.70750427246094,0.0,92.56941417354724,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,170.70750427246094,0.0,59.563524596409685,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,170.70750427246094,0.0,118.00153590589147,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,170.70750427246094,27.2,197.93143602984813,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,170.70750427246094,34.65,227.59424836240376,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,170.70750427246094,32.55,196.33480733166485,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,170.70750427246094,10.5,117.83884895842331,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,170.70750427246094,2.3,94.60288309980008,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,341.4150085449219,0.0,367.6158741000035,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,341.4150085449219,12.65,375.5436142076562,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,341.4150085449219,22.0,395.5442865783028,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,341.4150085449219,31.45,394.3588551078052,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,341.4150085449219,29.55,360.1566558139218,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,341.4150085449219,38.25,339.08083664501646,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,341.4150085449219,42.1,363.96440110362164,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,341.4150085449219,11.3,330.4033092666634,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,341.4150085449219,39.65,371.5032685419635,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,512.1225128173828,0.0,392.1558107902816,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,512.1225128173828,6.2,400.08594981954275,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,512.1225128173828,0.0,393.8198758651542,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,512.1225128173828,13.6,418.9192081150006,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,512.1225128173828,36.45,445.4536761887896,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,512.1225128173828,36.0,454.7484415927392,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,512.1225128173828,42.15,476.38994667228854,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,512.1225128173828,49.4,499.2981797302994,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,512.1225128173828,52.1,505.4871506210351,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,392.7377580411455,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,5.7,401.0057868316838,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,396.8384634701904,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,44.35,446.1030215661982,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,56.65,450.2483703573825,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,49.85,461.13858724439274,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,60.3,501.3430767032676,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,59.6,518.0100145696125,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,60.7,517.6443814283363,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,853.5375213623047,1.75,393.2388272857197,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,853.5375213623047,7.15,406.51696722188984,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,853.5375213623047,0.0,400.05451497649705,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,853.5375213623047,54.8,451.37358476869485,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,853.5375213623047,62.85,462.9480093245617,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,853.5375213623047,53.65,500.76908681945935,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,853.5375213623047,55.95,495.19643894742774,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,853.5375213623047,62.85,498.9417434128795,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,853.5375213623047,68.8,508.6002102077661,200.0
