Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.5,Back-5B,0.0,238.8699951171875,9.0,687.4551276179611,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,238.8699951171875,15.55,691.4230453477165,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,238.8699951171875,36.55,687.336177862983,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,238.8699951171875,44.55,676.2791579118467,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,238.8699951171875,68.5,717.8520232492897,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,238.8699951171875,78.6,727.5643289994459,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,238.8699951171875,70.2,682.1437537534288,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,238.8699951171875,56.25,573.9688323402626,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,238.8699951171875,51.25,575.5714360901814,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,477.739990234375,15.35,692.7831254152594,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,477.739990234375,12.35,691.1754436433481,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,477.739990234375,33.0,703.5452925579987,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,477.739990234375,46.65,709.9378240258977,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,477.739990234375,51.65,705.3585525572689,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,477.739990234375,68.55,711.1726507542594,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,477.739990234375,71.55,652.7475727596565,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,477.739990234375,72.1,651.0168954726767,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,477.739990234375,74.85,680.9275288670005,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,716.6099853515625,9.9,689.5187705515214,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,716.6099853515625,11.55,684.98518347224,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,716.6099853515625,28.15,700.47998756405,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,716.6099853515625,42.5,706.288536214008,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,716.6099853515625,48.85,705.4495699532541,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,716.6099853515625,58.8,699.1065614844377,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,716.6099853515625,79.95,711.2387732015893,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,716.6099853515625,74.95,670.4619962307505,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,716.6099853515625,59.05,559.9244530176256,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,13.1,695.9565825509,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,10.25,689.8803549925331,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,28.95,700.7195469897076,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,35.05,702.0103575620781,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,44.45,705.6959043001809,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,54.95,695.3270620669186,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,73.1,707.9678145019752,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,72.3,652.0724135148967,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,78.45,664.4326273651268,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,1194.3499755859375,11.2,693.2150059470418,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,1194.3499755859375,9.3,689.9273416174624,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,1194.3499755859375,25.05,699.5108581266994,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,1194.3499755859375,36.45,705.4243565609183,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.5,688.7687925086365,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,1194.3499755859375,58.45,702.0184025810574,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,1194.3499755859375,73.3,707.8501923253085,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,1194.3499755859375,79.25,689.7251355992514,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,1194.3499755859375,79.3,694.1259335066267,200.0
