Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,3,0.5,Back-3B,0.0,170.70750427246094,5.9,361.1737628638402,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,170.70750427246094,15.2,347.2540827619875,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,170.70750427246094,35.65,335.0674166303967,199.25
DroneRun,123,Back,3,0.5,Back-3B,30.0,170.70750427246094,34.0,336.5008118902918,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,170.70750427246094,48.9,361.5934482241378,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,170.70750427246094,37.3,379.6723526146193,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,170.70750427246094,14.05,341.6949940186545,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,170.70750427246094,19.85,378.47405401428273,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,170.70750427246094,12.9,359.7488214033979,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,341.4150085449219,0.0,377.6603336608362,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,341.4150085449219,20.0,372.57543497065205,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,341.4150085449219,33.7,347.0994433700315,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,341.4150085449219,30.9,345.84519467142667,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,341.4150085449219,39.9,348.4296988846326,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,341.4150085449219,34.65,338.6011000409756,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,341.4150085449219,32.55,375.124276148848,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,341.4150085449219,25.3,375.6272017690279,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,341.4150085449219,21.2,379.1094211505098,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,512.1225128173828,0.0,370.4286024649947,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,512.1225128173828,17.4,391.8771418938174,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,512.1225128173828,28.25,380.5080538145067,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,512.1225128173828,40.6,381.5852596969644,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,512.1225128173828,34.6,357.30861785250687,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,512.1225128173828,42.6,394.2946419991095,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,512.1225128173828,36.2,367.76946566664816,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,512.1225128173828,31.8,396.1548442396182,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,512.1225128173828,32.8,395.33472698010496,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,682.8300170898438,0.0,370.7640707444576,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,682.8300170898438,8.2,384.6907693400341,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,682.8300170898438,31.2,381.9349859129045,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,682.8300170898438,37.85,389.902866934345,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,682.8300170898438,39.2,359.6257720972561,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,682.8300170898438,43.65,386.43409479112375,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,682.8300170898438,27.25,360.5452276753063,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,682.8300170898438,32.85,373.7301803730584,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,682.8300170898438,34.95,388.48177349040753,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,853.5375213623047,0.0,376.1628979069589,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,853.5375213623047,16.9,390.8043756825656,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,853.5375213623047,32.7,383.1237229136002,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,853.5375213623047,33.2,383.0293352691128,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,853.5375213623047,36.6,353.093172783587,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,853.5375213623047,35.2,346.726049744873,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,853.5375213623047,29.75,379.5863201393384,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,853.5375213623047,35.25,375.8608755023139,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,853.5375213623047,22.1,388.79442686357993,200.0
