Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,3,0.1,Back-3B,0.0,133.57749938964844,2.6,122.18343705308779,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,133.57749938964844,7.2,124.57174690625617,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,133.57749938964844,3.95,135.78380084182206,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,133.57749938964844,7.3,133.27309394490877,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,133.57749938964844,18.55,141.02293264973844,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,133.57749938964844,28.4,147.87707165086974,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,133.57749938964844,25.6,143.24017044045186,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,133.57749938964844,22.9,143.4035194391,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,133.57749938964844,30.25,140.67930324192142,300.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,267.1549987792969,1.95,258.8050709841717,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,267.1549987792969,7.2,269.31556290090987,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,267.1549987792969,15.55,263.5059347504029,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,267.1549987792969,16.2,266.4486381896811,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,267.1549987792969,22.35,262.45109055780017,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,267.1549987792969,25.25,259.66111737666984,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,267.1549987792969,21.5,262.70339427971504,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,267.1549987792969,24.55,265.9955589145349,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,267.1549987792969,21.2,267.9769469168294,300.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,400.7324981689453,6.75,390.60503444139147,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,400.7324981689453,15.3,394.3206498043541,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,400.7324981689453,22.7,384.61704307957217,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,400.7324981689453,28.55,394.93938134638864,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,400.7324981689453,39.6,397.7519948517468,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,400.7324981689453,44.05,397.831589185372,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,400.7324981689453,44.35,407.8557697505483,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,400.7324981689453,54.65,407.1850454261076,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,400.7324981689453,56.15,408.52841025433406,300.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,534.3099975585938,6.75,377.5690867657083,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,534.3099975585938,8.8,372.8354338754181,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,534.3099975585938,13.55,378.72641224674413,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.75,391.74566007993957,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,534.3099975585938,35.5,402.0528898854569,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,534.3099975585938,46.4,434.12699165489954,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,534.3099975585938,52.8,447.72771554640264,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,534.3099975585938,61.25,452.22741681319746,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,534.3099975585938,62.65,454.88783469967973,300.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,667.8874969482422,6.85,358.42767284052445,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,667.8874969482422,6.95,368.46072806573534,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,667.8874969482422,13.55,385.850069610035,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,667.8874969482422,25.3,401.12350167618814,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,667.8874969482422,30.8,404.8824339961133,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,667.8874969482422,39.6,424.7368602736893,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,667.8874969482422,50.8,435.61983772789034,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,667.8874969482422,55.0,434.60585840498914,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,667.8874969482422,55.4,443.3163574137874,300.0
