Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.1,Back-2B,0.0,238.8699951171875,108.15,768.7375839605158,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,238.8699951171875,116.1,787.2819381124727,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,238.8699951171875,114.45,773.3501150290604,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,238.8699951171875,108.55,729.5689985810624,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,238.8699951171875,116.75,763.2051423729314,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,238.8699951171875,107.3,712.6827319005562,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,238.8699951171875,111.05,717.3796683988305,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,238.8699951171875,103.15,655.2332578193239,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,238.8699951171875,100.45,681.9104025122735,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,477.739990234375,8.3,657.7608591070181,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,477.739990234375,14.35,695.5080690656941,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,477.739990234375,33.15,675.7423547479415,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,477.739990234375,44.9,679.4510493788497,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,477.739990234375,61.9,676.3057629067023,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,477.739990234375,108.55,783.6353927240126,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,477.739990234375,98.75,692.8416812235795,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,477.739990234375,111.8,750.4114339618641,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,477.739990234375,116.95,770.137120011081,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,716.6099853515625,7.55,665.2286198132216,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,716.6099853515625,9.5,689.9317726306772,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,716.6099853515625,16.7,692.4305148066378,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,716.6099853515625,33.5,694.1017343597397,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,716.6099853515625,37.45,680.0624055899883,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,716.6099853515625,52.3,691.8142423786336,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,716.6099853515625,63.4,683.6434214787337,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,716.6099853515625,58.8,590.9074571358597,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,716.6099853515625,87.2,745.1394615356315,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,7.7,690.5542151920375,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,8.75,666.5583995288754,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,10.15,676.7873082935764,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,17.75,689.4905610241929,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,27.0,695.1688662739755,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,27.6,693.3133658447008,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,25.3,692.1238274303713,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,53.05,697.8107775519991,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,62.55,700.5966325329214,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,1194.3499755859375,7.45,639.783529544823,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,1194.3499755859375,8.0,675.9906809778581,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,1194.3499755859375,11.35,690.2827528390236,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,1194.3499755859375,14.3,681.6798402548875,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,1194.3499755859375,15.2,679.8393440762076,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,1194.3499755859375,14.15,683.6765280736813,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,1194.3499755859375,14.05,683.1859633296326,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,1194.3499755859375,20.0,668.6028035050458,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,1194.3499755859375,26.0,686.2203182949332,200.0
