Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,5,0.5,Back-5B,0.0,170.70750427246094,0.0,53.055405714119324,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,170.70750427246094,0.0,124.06243881397688,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,170.70750427246094,0.0,118.71583773316476,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,170.70750427246094,0.0,112.58890549700726,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,170.70750427246094,18.2,161.24304948804635,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,170.70750427246094,7.45,149.73622704841725,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,170.70750427246094,0.0,102.07527770242794,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,170.70750427246094,0.0,32.90443114239744,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,170.70750427246094,0.0,25.508703266837877,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,341.4150085449219,0.0,375.23459438336755,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,341.4150085449219,1.25,381.14602692002944,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,341.4150085449219,8.0,390.2157416281981,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,341.4150085449219,26.2,230.61312194193349,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,341.4150085449219,61.55,400.3136008964602,199.9
DroneRun,123,Back,5,0.5,Back-5B,50.0,341.4150085449219,57.0,382.1827146713004,198.1
DroneRun,123,Back,5,0.5,Back-5B,60.0,341.4150085449219,46.25,337.5316322509114,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,341.4150085449219,0.0,136.76554103421688,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,341.4150085449219,0.0,148.06820429858817,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.0,393.58542099772734,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,512.1225128173828,0.0,388.40686248118607,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,512.1225128173828,0.0,396.4042526516071,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,512.1225128173828,0.0,396.27835688152726,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,512.1225128173828,9.45,409.8248771382888,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,512.1225128173828,25.6,405.24780003947745,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,512.1225128173828,0.0,406.1428422927168,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,512.1225128173828,0.05,386.61649778460173,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,512.1225128173828,0.0,396.83498784331175,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,394.9188444677691,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,402.36264919476525,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,1.15,399.982884105524,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.1,403.0614061265082,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,0.05,396.622884878494,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,0.0,400.37675053739906,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,4.65,405.6390586457358,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,0.0,397.2373186778951,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,0.85,402.12663639112526,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,853.5375213623047,0.0,407.0503891796011,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,853.5375213623047,0.45,404.81086012032915,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,853.5375213623047,1.3,403.3610419127633,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,853.5375213623047,4.5,412.1453419944195,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,853.5375213623047,1.5,404.1358891673582,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,853.5375213623047,0.2,401.2432167440583,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,853.5375213623047,2.55,410.31838151733865,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,853.5375213623047,0.0,404.42743070910876,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,853.5375213623047,3.1,407.388756888295,200.0
