Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,2,0.5,Back-2B,0.0,170.70750427246094,0.0,66.32299649830078,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,170.70750427246094,0.0,60.8315798505186,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,170.70750427246094,0.0,47.22474044032668,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,170.70750427246094,0.0,115.97668143368858,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,170.70750427246094,0.0,167.75322979073573,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,170.70750427246094,50.5,292.98501224747355,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,170.70750427246094,29.1,251.4875342996359,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,170.70750427246094,22.05,230.3488135398408,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,170.70750427246094,20.05,228.7643736259434,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,341.4150085449219,0.0,362.6387960007214,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,341.4150085449219,14.85,359.4568424406476,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,341.4150085449219,22.4,372.67113139091646,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,341.4150085449219,28.55,350.12251213779933,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,341.4150085449219,45.45,346.28466973398685,197.35
DroneRun,123,Back,2,0.5,Back-2B,50.0,341.4150085449219,57.0,373.3018848269977,198.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,341.4150085449219,64.55,357.0984028347567,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,341.4150085449219,60.45,353.6362181041695,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,341.4150085449219,59.2,353.3488384036315,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,512.1225128173828,0.0,395.9454175588597,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,512.1225128173828,0.0,401.75371332616464,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,512.1225128173828,0.25,399.0895641105998,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,512.1225128173828,8.1,411.70984043325217,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,512.1225128173828,45.0,433.1572141156756,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,512.1225128173828,62.2,443.4182927964672,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,512.1225128173828,70.25,465.31241379835177,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,512.1225128173828,72.3,416.0638092774549,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,512.1225128173828,71.75,430.3195191247583,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,393.00523419774817,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,387.6136583559736,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,400.5654702193675,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,77.45,425.6830062657808,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,48.35,431.35622081506784,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,58.6,424.5233762796756,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,68.0,447.1836446552514,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,73.25,464.1439278848981,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,67.15,434.6201396332309,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,853.5375213623047,0.0,388.5820622645109,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,853.5375213623047,0.0,395.495426958076,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,853.5375213623047,0.0,394.6559377642138,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,853.5375213623047,81.4,425.9447628757944,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,853.5375213623047,48.0,434.8723948959004,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,853.5375213623047,58.6,478.7938789795221,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,853.5375213623047,65.15,434.54121913671946,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,853.5375213623047,69.7,437.8726510391111,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,853.5375213623047,68.4,456.8333824649112,200.0
