Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,2,0.1,Back-2B,0.0,170.70750427246094,0.0,34.90200160776903,200.0
DroneRun,123,Back,2,0.1,Back-2B,10.0,170.70750427246094,0.0,4.97648289945398,200.0
DroneRun,123,Back,2,0.1,Back-2B,20.0,170.70750427246094,0.0,2.2724739396833207,200.0
DroneRun,123,Back,2,0.1,Back-2B,30.0,170.70750427246094,0.0,3.939620857083453,200.0
DroneRun,123,Back,2,0.1,Back-2B,40.0,170.70750427246094,0.0,30.88342170383587,200.0
DroneRun,123,Back,2,0.1,Back-2B,50.0,170.70750427246094,0.0,131.91744262455126,200.0
DroneRun,123,Back,2,0.1,Back-2B,60.0,170.70750427246094,0.0,100.4826286526654,200.0
DroneRun,123,Back,2,0.1,Back-2B,70.0,170.70750427246094,0.0,100.69867912574924,200.0
DroneRun,123,Back,2,0.1,Back-2B,80.0,170.70750427246094,0.0,102.49594409833048,200.0
DroneRun,123,Back,2,0.1,Back-2B,0.0,341.4150085449219,0.0,351.6063399747277,200.0
DroneRun,123,Back,2,0.1,Back-2B,10.0,341.4150085449219,24.15,365.8159857772951,200.0
DroneRun,123,Back,2,0.1,Back-2B,20.0,341.4150085449219,24.7,350.05719842298646,200.0
DroneRun,123,Back,2,0.1,Back-2B,30.0,341.4150085449219,37.45,354.5143756977104,200.0
DroneRun,123,Back,2,0.1,Back-2B,40.0,341.4150085449219,0.0,146.14203866275608,200.0
DroneRun,123,Back,2,0.1,Back-2B,50.0,341.4150085449219,69.7,410.6166743955919,193.0
DroneRun,123,Back,2,0.1,Back-2B,60.0,341.4150085449219,70.7,420.73427600624274,200.0
DroneRun,123,Back,2,0.1,Back-2B,70.0,341.4150085449219,69.75,413.1776337891313,200.0
DroneRun,123,Back,2,0.1,Back-2B,80.0,341.4150085449219,75.25,422.1014392616241,200.0
DroneRun,123,Back,2,0.1,Back-2B,0.0,512.1225128173828,0.0,383.041551477976,200.0
DroneRun,123,Back,2,0.1,Back-2B,10.0,512.1225128173828,0.7,392.19311298941454,200.0
DroneRun,123,Back,2,0.1,Back-2B,20.0,512.1225128173828,0.3,391.773440583042,200.0
DroneRun,123,Back,2,0.1,Back-2B,30.0,512.1225128173828,23.05,431.2265427964156,200.0
DroneRun,123,Back,2,0.1,Back-2B,40.0,512.1225128173828,29.4,438.5327194276431,200.0
DroneRun,123,Back,2,0.1,Back-2B,50.0,512.1225128173828,44.65,487.30031007630953,200.0
DroneRun,123,Back,2,0.1,Back-2B,60.0,512.1225128173828,53.2,507.59754967248927,200.0
DroneRun,123,Back,2,0.1,Back-2B,70.0,512.1225128173828,51.75,490.0021991311107,200.0
DroneRun,123,Back,2,0.1,Back-2B,80.0,512.1225128173828,52.15,491.1467603413665,200.0
DroneRun,123,Back,2,0.1,Back-2B,0.0,682.8300170898438,0.0,374.39104931299806,200.0
DroneRun,123,Back,2,0.1,Back-2B,10.0,682.8300170898438,0.0,379.95916056575663,200.0
DroneRun,123,Back,2,0.1,Back-2B,20.0,682.8300170898438,0.1,398.31508052922015,200.0
DroneRun,123,Back,2,0.1,Back-2B,30.0,682.8300170898438,16.8,422.5625376255088,200.0
DroneRun,123,Back,2,0.1,Back-2B,40.0,682.8300170898438,28.8,440.0711381894894,200.0
DroneRun,123,Back,2,0.1,Back-2B,50.0,682.8300170898438,48.3,468.17600605771617,200.0
DroneRun,123,Back,2,0.1,Back-2B,60.0,682.8300170898438,54.9,511.9394685368239,200.0
DroneRun,123,Back,2,0.1,Back-2B,70.0,682.8300170898438,52.25,497.2385654799414,200.0
DroneRun,123,Back,2,0.1,Back-2B,80.0,682.8300170898438,54.15,504.0312231729377,200.0
DroneRun,123,Back,2,0.1,Back-2B,0.0,853.5375213623047,0.0,373.447500495265,200.0
DroneRun,123,Back,2,0.1,Back-2B,10.0,853.5375213623047,0.0,377.5297387827671,200.0
DroneRun,123,Back,2,0.1,Back-2B,20.0,853.5375213623047,0.0,387.36825201703056,200.0
DroneRun,123,Back,2,0.1,Back-2B,30.0,853.5375213623047,21.45,429.054205599075,200.0
DroneRun,123,Back,2,0.1,Back-2B,40.0,853.5375213623047,28.9,441.2127065519603,200.0
DroneRun,123,Back,2,0.1,Back-2B,50.0,853.5375213623047,59.9,481.3376584060818,200.0
DroneRun,123,Back,2,0.1,Back-2B,60.0,853.5375213623047,57.55,514.1948875084837,200.0
DroneRun,123,Back,2,0.1,Back-2B,70.0,853.5375213623047,51.1,486.28348555412873,200.0
DroneRun,123,Back,2,0.1,Back-2B,80.0,853.5375213623047,50.25,482.92300257968816,200.0
