Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,3,0.5,Back-3B,0.0,238.8699951171875,20.55,509.7311002957729,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,238.8699951171875,19.15,524.9222318663436,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,238.8699951171875,29.0,614.5750290796852,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,238.8699951171875,39.65,617.1628515686681,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,238.8699951171875,47.95,648.2315579558236,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,238.8699951171875,59.9,682.7019153116364,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,238.8699951171875,78.8,718.7465774631975,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,238.8699951171875,74.3,685.5613892013693,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,238.8699951171875,76.75,658.7144993829339,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,477.739990234375,11.25,683.6231448032498,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,477.739990234375,18.1,691.1737527263048,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,477.739990234375,23.65,675.0779011409397,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,477.739990234375,36.25,674.7370552032365,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,477.739990234375,48.95,684.678183435398,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,477.739990234375,57.15,662.8313924435982,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,477.739990234375,71.55,715.5323054100713,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,477.739990234375,79.7,733.1032714742203,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,477.739990234375,83.8,744.0738983902006,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,716.6099853515625,10.65,682.2429750199606,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.9,668.507255423357,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,716.6099853515625,17.3,688.7614589919671,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.75,685.5837046774874,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,716.6099853515625,46.95,672.6683345106053,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,716.6099853515625,60.95,699.2444535905994,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,716.6099853515625,70.7,713.5019842764272,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,716.6099853515625,76.1,721.146930965613,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,716.6099853515625,77.85,729.675728305186,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,955.47998046875,11.3,688.9140588627256,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,955.47998046875,11.25,680.7149046386511,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,955.47998046875,12.85,696.8385801279155,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,955.47998046875,30.2,675.4061293212096,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,955.47998046875,45.2,683.9910549563937,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,955.47998046875,56.1,693.5165980067821,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,955.47998046875,59.55,671.496791035645,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,955.47998046875,66.65,682.50415670666,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,955.47998046875,69.25,715.2883740655814,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.15,694.9771662504392,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,1194.3499755859375,9.65,691.0246256852355,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,1194.3499755859375,15.2,694.7371932758764,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,1194.3499755859375,30.65,701.8386657275252,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,1194.3499755859375,44.1,689.68344086184,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,1194.3499755859375,55.6,688.561191524014,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,1194.3499755859375,59.05,689.9995104590142,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,1194.3499755859375,67.45,711.2166909383168,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,1194.3499755859375,65.85,684.6346374688733,200.0
