Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,3,0.1,Back-3B,0.0,170.70750427246094,9.4,149.3288329867972,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,170.70750427246094,0.0,59.075594230560725,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,170.70750427246094,17.45,242.9657800607031,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,170.70750427246094,20.7,227.87650599714945,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,170.70750427246094,21.5,221.64692245289172,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,170.70750427246094,22.7,238.6251948497108,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,170.70750427246094,72.95,375.79055303340783,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,170.70750427246094,83.8,434.1356676803686,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,170.70750427246094,89.8,481.4492428330668,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,341.4150085449219,0.0,366.1010927695135,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,341.4150085449219,21.15,369.7378513357247,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,341.4150085449219,20.25,378.1716761914613,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,341.4150085449219,20.55,375.13089189211496,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,341.4150085449219,28.1,367.4135573182364,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,341.4150085449219,31.05,431.1575453154411,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,341.4150085449219,54.05,418.146222886673,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,341.4150085449219,62.35,404.6120051874177,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,341.4150085449219,59.25,418.0353793675355,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,512.1225128173828,0.0,398.0823207713104,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,512.1225128173828,2.0,402.5548129240466,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,512.1225128173828,7.05,407.75958108287097,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,512.1225128173828,36.1,432.1115967944111,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,512.1225128173828,36.3,434.9179359535961,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,512.1225128173828,36.35,445.3921634882006,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,512.1225128173828,39.5,465.9494954207265,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,512.1225128173828,40.55,476.9928263089396,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,512.1225128173828,41.45,480.1939204726049,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,0.25,405.9087218580395,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,8.75,412.2338325394262,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,5.05,408.4793785882523,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,54.5,425.5978066917398,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,42.75,431.22514160720687,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,38.75,438.0103612657536,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,41.85,469.212510700461,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,44.25,487.2846498823022,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,44.25,487.8048546265335,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,853.5375213623047,1.4,405.7233163014301,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,853.5375213623047,8.6,411.0723952782468,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,853.5375213623047,12.7,411.8715018615313,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,853.5375213623047,61.55,431.21062606899625,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,853.5375213623047,51.05,433.3146311376875,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,853.5375213623047,36.55,438.52470825104615,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,853.5375213623047,39.95,456.7113698843384,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,853.5375213623047,45.85,487.98065239209,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,853.5375213623047,42.9,480.631010077821,200.0
