Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,5,0.3,Back-5B,0.0,170.70750427246094,0.0,118.79544649789796,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.0,114.7360956092277,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,118.14187260617503,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,111.84764820286819,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,170.70750427246094,10.0,167.63922878713942,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,170.70750427246094,11.05,157.6071685734555,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,170.70750427246094,5.75,147.2167495017884,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,170.70750427246094,10.75,158.71599350861942,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,170.70750427246094,11.0,146.5643510550186,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,341.4150085449219,0.0,374.89978517564924,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,341.4150085449219,7.75,387.2739308635046,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,341.4150085449219,0.1,382.1077922743186,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,341.4150085449219,6.75,403.7885504678358,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,341.4150085449219,14.8,362.61753590839277,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,341.4150085449219,17.65,335.82033274513606,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,341.4150085449219,38.05,263.50334152945084,197.4
DroneRun,8,Back,5,0.3,Back-5B,70.0,341.4150085449219,37.4,270.4142049699927,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,341.4150085449219,36.55,266.8191289717337,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,512.1225128173828,0.4,375.3654475395618,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,512.1225128173828,0.0,389.33873475057857,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,512.1225128173828,0.0,388.42587647804186,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,512.1225128173828,5.25,414.5939114796205,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,512.1225128173828,37.05,446.2207457697819,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,512.1225128173828,36.75,463.627557625751,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,512.1225128173828,37.95,384.04848716529426,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,512.1225128173828,52.5,348.05086804902726,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,512.1225128173828,46.1,326.87596477486846,199.9
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.2,380.8892638940344,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.15,393.98284610488986,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,394.5249577607053,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,1.2,409.61241340538436,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,53.85,447.57890505391777,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,38.45,466.15757686827664,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,41.1,460.01604436337385,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,60.0,418.2107253971171,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,57.75,398.4036461053032,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,853.5375213623047,0.5,383.2435719209687,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,853.5375213623047,0.0,393.8266686404846,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,853.5375213623047,0.0,395.3022417455024,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,853.5375213623047,0.4,414.90197454390943,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,853.5375213623047,60.95,437.7925754631308,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,853.5375213623047,48.25,453.0054543275819,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,853.5375213623047,42.25,479.98789868126966,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,853.5375213623047,28.1,371.46435210531877,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,853.5375213623047,32.6,409.2201019857715,200.0
