Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,2,0.1,Back-2B,0.0,133.57749938964844,0.0,137.47600760889685,300.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,133.57749938964844,0.15,128.55339893370305,300.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,133.57749938964844,13.4,136.42400107693362,300.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,133.57749938964844,14.4,136.7822361772074,300.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,133.57749938964844,22.5,139.93789933223945,300.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,133.57749938964844,17.1,138.4671599234823,300.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,133.57749938964844,36.7,154.73610139337703,300.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,133.57749938964844,39.2,152.09205715030473,300.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,133.57749938964844,33.7,150.30174318365405,300.0
CarCircle,42,Back,2,0.1,Back-2B,0.0,267.1549987792969,2.65,266.44486468071466,300.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,267.1549987792969,6.2,269.30235033140707,300.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,267.1549987792969,11.45,265.4640226186756,300.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,267.1549987792969,21.8,267.9714849365233,300.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,267.1549987792969,26.8,270.5590338740409,300.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,267.1549987792969,42.1,277.7825111280542,300.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,267.1549987792969,42.35,274.285548445069,300.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,267.1549987792969,51.35,279.37540174262483,300.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,267.1549987792969,54.8,276.5965830162583,300.0
CarCircle,42,Back,2,0.1,Back-2B,0.0,400.7324981689453,12.6,386.3446135658855,300.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,400.7324981689453,11.8,392.4157674079956,300.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,400.7324981689453,23.95,405.2591006029553,300.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,400.7324981689453,30.55,397.168639031676,300.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,400.7324981689453,36.8,389.4989604662056,300.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,400.7324981689453,48.7,405.2757593968415,300.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,400.7324981689453,51.75,403.3995423952672,300.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,400.7324981689453,54.65,404.1259327997194,300.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,400.7324981689453,62.95,404.50160889319625,300.0
CarCircle,42,Back,2,0.1,Back-2B,0.0,534.3099975585938,7.4,385.829395602759,300.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,534.3099975585938,8.55,376.6281638360889,300.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,534.3099975585938,18.35,394.1199526395097,300.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,534.3099975585938,30.4,411.6309654677721,300.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,534.3099975585938,36.8,416.5590831635576,300.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,534.3099975585938,46.95,435.72289070336336,300.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,534.3099975585938,50.65,433.1160462797821,300.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,534.3099975585938,60.75,460.3468437013636,300.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,534.3099975585938,68.0,455.8193955130756,300.0
CarCircle,42,Back,2,0.1,Back-2B,0.0,667.8874969482422,9.65,385.5109114929934,300.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,667.8874969482422,9.1,384.9793075232967,300.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,667.8874969482422,15.5,398.2908214239387,300.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,667.8874969482422,26.5,407.7375627556876,300.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,667.8874969482422,35.35,408.0481656197799,300.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,667.8874969482422,44.05,420.962507707295,300.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,667.8874969482422,52.55,442.9380090882704,300.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,667.8874969482422,54.8,442.4990641363512,300.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,667.8874969482422,56.25,450.1710345998243,300.0
