Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,3,0.5,Back-3B,0.0,133.57749938964844,4.5,134.04485773625063,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,133.57749938964844,2.9,144.52390074004848,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,133.57749938964844,9.05,158.8281225236687,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,133.57749938964844,9.1,198.93892347425648,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,133.57749938964844,21.1,178.6301313082203,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,133.57749938964844,14.5,199.50318610568493,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,133.57749938964844,10.3,203.0145515477544,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,133.57749938964844,15.4,190.98355820696236,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,133.57749938964844,15.55,206.3566193380336,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.15,269.91517097159164,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,267.1549987792969,11.15,264.91766083897704,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,267.1549987792969,3.35,285.5130633049551,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,267.1549987792969,22.9,281.19689827656646,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,267.1549987792969,22.35,297.2840678289943,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,267.1549987792969,29.5,291.6198908808268,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,267.1549987792969,37.1,301.18687256508883,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,267.1549987792969,40.3,303.85623917363944,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,267.1549987792969,32.85,299.1846377997068,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,400.7324981689453,7.9,397.11294249512207,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.7,393.2431752196184,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,400.7324981689453,21.1,398.4352357629712,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,400.7324981689453,31.0,389.5815399100776,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,400.7324981689453,39.75,386.5826346718727,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,400.7324981689453,48.2,392.2391141244897,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,400.7324981689453,54.0,415.4517625964036,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,400.7324981689453,61.8,398.4700745081914,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,400.7324981689453,63.0,423.01457153642826,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,5.4,382.2653842097902,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,6.95,377.82942281262257,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,14.6,390.08173425979066,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,27.25,402.7835043499687,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,36.0,404.75638890863536,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,49.5,414.2783705693578,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,50.15,431.5807652573926,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,52.2,424.3610010822047,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,61.0,429.6128284690083,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,667.8874969482422,4.9,364.9839563510368,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,667.8874969482422,3.15,371.752789509694,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,667.8874969482422,14.1,398.372314514578,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,667.8874969482422,24.1,401.5735320667594,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,667.8874969482422,31.9,406.6976632835399,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,667.8874969482422,44.05,412.31452675542624,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,667.8874969482422,47.15,412.1809752395778,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,667.8874969482422,52.15,414.0333858283815,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,667.8874969482422,54.75,420.81584020024223,300.0
