Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,5,0.3,Back-5B,0.0,238.8699951171875,13.0,492.4888105548957,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,238.8699951171875,18.35,563.1214511921147,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,238.8699951171875,28.25,602.0871705547496,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,238.8699951171875,48.75,672.8718777352464,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,238.8699951171875,60.1,662.6842965433202,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,238.8699951171875,63.4,712.5917349457271,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,238.8699951171875,66.75,718.911100612681,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,238.8699951171875,60.0,672.2175447090036,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,238.8699951171875,59.2,681.0085163412717,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,477.739990234375,6.95,674.3987115097328,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,477.739990234375,15.95,669.8873737206407,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,477.739990234375,27.9,677.0951445207968,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,477.739990234375,36.5,673.7535969242864,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,477.739990234375,55.5,680.2486124866616,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,477.739990234375,74.75,728.402137811479,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,477.739990234375,75.25,727.7515819994711,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,477.739990234375,66.9,685.7989192543121,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,477.739990234375,64.25,695.9849021834385,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,716.6099853515625,7.3,678.7271313393333,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,716.6099853515625,15.05,671.9858915997726,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,716.6099853515625,26.75,690.1696808305682,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,716.6099853515625,32.15,669.5094494997962,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,716.6099853515625,40.35,678.9927494831205,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,716.6099853515625,59.1,703.6472612745505,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,716.6099853515625,75.85,736.7374035999634,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,716.6099853515625,70.9,719.1717548406288,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,716.6099853515625,70.3,709.2913164857773,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,6.35,679.336073162936,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,10.45,672.8689361552713,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,27.9,692.6256122038645,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,32.75,682.4593220454643,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,31.55,674.5362568559184,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,52.3,685.2843900530746,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,65.7,721.8436368635663,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,65.4,694.6024433945942,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,68.15,725.2375333372623,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,1194.3499755859375,6.5,656.3723888067042,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,1194.3499755859375,9.95,671.3955055550169,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,1194.3499755859375,15.75,656.5986319880741,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,1194.3499755859375,25.45,661.1921272536085,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,1194.3499755859375,33.6,677.4704869957365,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,1194.3499755859375,48.65,686.9386919969438,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,1194.3499755859375,62.35,712.5230573753602,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,1194.3499755859375,65.1,719.2124412155699,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,1194.3499755859375,65.55,719.6416379402037,200.0
