Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.1,Back-2B,0.0,238.8699951171875,86.05,715.997079829645,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,238.8699951171875,97.0,749.4891872391858,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,238.8699951171875,100.95,751.8278497430807,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,238.8699951171875,100.95,732.5961253622565,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,238.8699951171875,95.6,682.6569829837254,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,238.8699951171875,108.85,745.4817748790585,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,238.8699951171875,101.4,687.4006560855391,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,238.8699951171875,93.55,664.0692499979675,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,238.8699951171875,105.5,693.2009163698276,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,477.739990234375,5.95,680.3991588774417,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,477.739990234375,15.25,677.2768643894464,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,477.739990234375,32.7,673.0356587214937,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,477.739990234375,42.8,656.2717152045107,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,477.739990234375,66.2,661.8064929317711,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,477.739990234375,85.35,701.3633240474356,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,477.739990234375,82.25,632.5926536117638,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,477.739990234375,97.45,716.4207346746629,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,477.739990234375,92.75,684.5308536169002,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,716.6099853515625,4.85,679.5506573972064,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,716.6099853515625,5.95,677.8443057073451,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,716.6099853515625,14.45,689.3313965162101,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,716.6099853515625,31.8,697.4462973230454,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,716.6099853515625,34.7,690.0021549863081,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,716.6099853515625,52.75,695.2122580143807,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,716.6099853515625,61.7,682.6545627460999,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,716.6099853515625,75.35,707.5785402206523,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,716.6099853515625,85.1,726.8235758824451,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,7.6,678.3588245577113,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,6.85,674.7660561010085,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,6.1,675.6199114449504,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,11.2,654.9166169779195,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,15.45,691.1109814554311,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,13.5,684.3621236084267,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,16.15,682.1525495120701,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,21.0,685.8119080805722,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,46.75,699.667524374884,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,1194.3499755859375,6.25,667.2655498261265,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,1194.3499755859375,7.2,656.1167121429726,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,1194.3499755859375,7.6,633.0395444411395,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,1194.3499755859375,6.45,619.768853170937,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,1194.3499755859375,5.65,676.1470620958996,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,1194.3499755859375,8.05,673.316558226589,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,1194.3499755859375,7.25,680.6151934266475,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,1194.3499755859375,5.65,672.3974305184648,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,1194.3499755859375,9.9,676.1747738520768,200.0
