Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.3,Back-2B,0.0,238.8699951171875,76.8,698.7313368568621,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,238.8699951171875,85.35,724.9128392720878,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,238.8699951171875,93.6,716.8446123189349,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,238.8699951171875,95.35,707.2807249394504,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,238.8699951171875,97.8,698.4468673066463,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,238.8699951171875,86.3,584.4005017607507,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,238.8699951171875,114.35,755.2874644824433,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,238.8699951171875,104.2,681.6215989986799,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,238.8699951171875,114.0,730.1956941608582,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,477.739990234375,7.8,685.090524374296,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,477.739990234375,15.1,692.6204170002941,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,477.739990234375,30.9,664.9092884160025,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,477.739990234375,44.4,668.437633555418,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,477.739990234375,72.05,689.4219557025579,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,477.739990234375,81.0,622.6437525896188,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,477.739990234375,94.9,696.3656098131842,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,477.739990234375,75.25,534.9238976409285,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,477.739990234375,96.1,677.912940732337,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,716.6099853515625,6.85,687.4275233632479,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,716.6099853515625,10.15,689.2072343550321,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,716.6099853515625,19.0,688.5763949662447,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,716.6099853515625,36.05,695.5399737993389,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,716.6099853515625,39.6,684.0277941767433,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,716.6099853515625,54.4,693.9965163182832,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,716.6099853515625,66.85,697.4589885767097,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,716.6099853515625,73.1,696.8516307249484,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,716.6099853515625,74.5,674.6099223497295,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,6.25,670.770795848094,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,9.05,664.3139347072737,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,14.15,684.9914486394906,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,16.6,679.2858942935272,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,23.15,665.9705593623221,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,25.95,692.3308962339918,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,18.1,692.5792113223914,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,26.55,692.9079486917274,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,32.8,695.6421721305153,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,1194.3499755859375,6.65,660.9051986572429,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,1194.3499755859375,12.1,681.3827908573851,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,1194.3499755859375,13.45,681.7243436974625,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,1194.3499755859375,14.15,685.643339634288,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,1194.3499755859375,12.95,673.2276731265842,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,1194.3499755859375,11.85,682.589859814645,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,1194.3499755859375,9.1,686.0966401801836,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,1194.3499755859375,11.1,686.63781419189,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,1194.3499755859375,11.05,689.4395086672553,200.0
