Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.1,Back-3B,0.0,238.8699951171875,75.3,683.5784341472761,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,238.8699951171875,78.7,673.0879551338222,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,238.8699951171875,76.55,625.8011812073287,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,238.8699951171875,86.35,642.6645147296219,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,238.8699951171875,88.75,665.3797348239403,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,238.8699951171875,83.3,658.0935341662054,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,238.8699951171875,105.3,737.7296381529256,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,238.8699951171875,105.5,725.8444443996208,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,238.8699951171875,109.9,702.4159206601681,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,477.739990234375,11.05,687.4859077174134,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,477.739990234375,14.7,635.5362728815115,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,477.739990234375,31.1,633.4204178932954,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,477.739990234375,47.5,662.2577582967367,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,477.739990234375,57.65,616.695501051211,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,477.739990234375,75.4,673.0907523625876,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,477.739990234375,84.5,704.8773015743379,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,477.739990234375,95.6,759.0107282011828,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,477.739990234375,98.35,763.7002204422234,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,716.6099853515625,9.15,689.9348212817816,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,716.6099853515625,11.35,691.9175197304429,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,716.6099853515625,15.45,689.9409432502642,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,716.6099853515625,27.6,699.7070651178348,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,716.6099853515625,39.55,695.647277186247,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,716.6099853515625,59.2,689.3061006980732,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,716.6099853515625,70.5,710.1733088083689,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,716.6099853515625,76.5,718.1046029885609,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,716.6099853515625,73.25,696.6524989339862,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,8.75,689.6276230145295,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,9.2,689.6696857606926,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,11.8,693.7582777541311,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,9.95,692.9378046601598,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,18.65,696.4395283787538,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,20.55,672.0019407249857,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,42.8,700.4085378765174,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,64.45,708.3530404537721,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,70.0,713.1401907624328,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,1194.3499755859375,9.1,687.0598991548176,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,1194.3499755859375,12.55,690.7300410605902,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,1194.3499755859375,10.4,683.2622970448746,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,1194.3499755859375,9.65,687.9845568969896,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,1194.3499755859375,13.15,680.9024884060372,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,1194.3499755859375,12.1,659.7890509528437,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,1194.3499755859375,18.6,686.1135036284919,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,1194.3499755859375,30.25,696.4060551483416,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,1194.3499755859375,30.45,694.3339255230158,200.0
