Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,2,0.5,Back-2B,0.0,133.57749938964844,0.55,135.36222767639038,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,133.57749938964844,1.3,147.70487776003628,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,133.57749938964844,0.95,146.65113640211808,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,133.57749938964844,4.0,147.1840811380046,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,133.57749938964844,16.2,161.36228776129147,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,133.57749938964844,17.85,146.2574336839318,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,133.57749938964844,20.0,182.5831077441112,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,133.57749938964844,16.85,136.41770868706809,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,133.57749938964844,17.95,155.8115839342346,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,267.1549987792969,5.9,264.3809171211914,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,267.1549987792969,5.55,277.2299959376146,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,267.1549987792969,5.85,292.0678618104174,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,267.1549987792969,19.55,280.04366417126494,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,267.1549987792969,25.75,291.6524889551515,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,267.1549987792969,30.8,271.36304749487283,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,267.1549987792969,38.05,278.7886131075561,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,267.1549987792969,55.55,272.82713567233634,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,267.1549987792969,48.3,289.1115991016105,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,400.7324981689453,7.55,397.6250973543396,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,400.7324981689453,10.85,398.37377419441526,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,400.7324981689453,23.6,409.90701489247897,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,400.7324981689453,31.1,412.0680372956962,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,400.7324981689453,39.25,411.080485690381,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,400.7324981689453,48.45,406.0727730702391,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,400.7324981689453,52.15,423.94266937119016,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,400.7324981689453,58.95,429.2449758899021,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,400.7324981689453,67.6,433.5416152701047,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,534.3099975585938,11.45,388.7454890522176,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,534.3099975585938,11.5,383.0602070805476,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,534.3099975585938,16.9,400.13357106574495,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.65,414.6931242929061,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,534.3099975585938,35.95,428.5550644583639,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,534.3099975585938,47.3,428.4323718682134,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,534.3099975585938,56.65,428.4106862168189,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,534.3099975585938,61.95,439.94929178797184,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,534.3099975585938,71.3,449.0640506514559,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,667.8874969482422,11.45,385.91083115718646,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,667.8874969482422,8.3,391.7126757883669,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,667.8874969482422,16.05,396.8993447475511,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,667.8874969482422,27.2,404.0366760514455,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,667.8874969482422,33.05,409.6022817266275,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,667.8874969482422,44.95,428.437638654684,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,667.8874969482422,54.35,430.6547173121644,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,667.8874969482422,55.6,431.33878081415946,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,667.8874969482422,61.55,444.3779273694175,300.0
