Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,5,0.1,Back-5B,0.0,133.57749938964844,1.8,133.0383451547997,300.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,133.57749938964844,4.3,136.64647440520108,300.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,133.57749938964844,13.4,137.51655675411504,300.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,133.57749938964844,12.65,142.81185055029655,300.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,133.57749938964844,20.85,142.08858225187586,300.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,133.57749938964844,16.5,148.03585367184488,300.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,133.57749938964844,15.05,154.40613636237714,300.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,133.57749938964844,9.75,141.35172037065934,300.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,133.57749938964844,10.45,159.35685278358542,300.0
CarCircle,8,Back,5,0.1,Back-5B,0.0,267.1549987792969,2.6,268.7926312239299,300.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,267.1549987792969,2.85,261.62699387599395,300.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,267.1549987792969,5.5,268.5034952218989,300.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,267.1549987792969,13.45,264.48729822408615,300.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,267.1549987792969,13.45,277.8239108539658,300.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,267.1549987792969,26.1,275.1978135973056,300.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,267.1549987792969,32.2,276.0109766080767,300.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,267.1549987792969,40.85,285.71547860183216,300.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,267.1549987792969,27.85,284.7364903585627,300.0
CarCircle,8,Back,5,0.1,Back-5B,0.0,400.7324981689453,6.0,389.71627297943974,300.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,400.7324981689453,10.65,391.58480620368164,300.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,400.7324981689453,21.25,400.5576386434107,300.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,400.7324981689453,28.8,394.9713088779883,300.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,400.7324981689453,35.85,397.71131050213546,300.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,400.7324981689453,44.05,405.51048970598066,300.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,400.7324981689453,46.2,409.0609544218877,300.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,400.7324981689453,57.2,413.24298681081405,300.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,400.7324981689453,57.05,417.87271236501635,300.0
CarCircle,8,Back,5,0.1,Back-5B,0.0,534.3099975585938,5.15,377.52120377957385,300.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,534.3099975585938,7.0,377.21887630512157,300.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,534.3099975585938,13.3,381.18068023728637,300.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,534.3099975585938,26.35,405.70235663795086,300.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,534.3099975585938,34.4,425.7715248163723,300.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,534.3099975585938,45.8,433.72383529458205,300.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,534.3099975585938,53.25,447.6413393569335,300.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,534.3099975585938,57.15,434.88200341052703,300.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,534.3099975585938,64.35,450.8429627569468,300.0
CarCircle,8,Back,5,0.1,Back-5B,0.0,667.8874969482422,7.55,371.89549977266904,300.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,667.8874969482422,6.9,374.7264784051633,300.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,667.8874969482422,14.25,393.51159150514076,300.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,667.8874969482422,26.55,406.197645862414,300.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,667.8874969482422,32.7,418.10245154788237,300.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,667.8874969482422,42.8,432.209156116985,300.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,667.8874969482422,50.55,435.8431285356771,300.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,667.8874969482422,62.0,442.34414958772174,300.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,667.8874969482422,66.95,448.6116152451724,300.0
