Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.4,135.4276055822993,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,133.57749938964844,16.6,132.64146477753673,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,133.57749938964844,2.65,154.68292018668853,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,133.57749938964844,10.5,166.18848079769833,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,133.57749938964844,20.75,153.22210621416198,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,133.57749938964844,33.3,144.73710788025244,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,133.57749938964844,24.1,161.7523121132758,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,133.57749938964844,22.35,163.23092503432068,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,133.57749938964844,31.4,167.07203521712395,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.75,267.6700593793011,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,267.1549987792969,4.3,268.1752610604438,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,267.1549987792969,7.1,270.29030258700305,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,267.1549987792969,18.2,265.4285878568553,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.25,269.99200344549695,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,267.1549987792969,21.25,263.48987649664355,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,267.1549987792969,19.55,276.03771635690424,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,267.1549987792969,17.35,278.1901141010748,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,267.1549987792969,24.8,267.7682387137999,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.0,396.4958170862901,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,400.7324981689453,10.7,396.2917635812046,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,400.7324981689453,20.95,400.5789335898767,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.85,401.57919617263445,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.0,388.7112030723084,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,400.7324981689453,42.9,383.5487766693468,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.9,401.9358358495535,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,400.7324981689453,56.75,387.0157763313391,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,400.7324981689453,57.7,398.43472205639387,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.0,377.0146703774746,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.0,380.61402682180886,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,16.05,387.8892706855007,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.0,399.8168308358471,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.1,412.7721300589906,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.0,417.5908911425913,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.6,429.6701384978582,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,54.9,428.2382209271124,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.65,425.3553365933381,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,667.8874969482422,6.65,363.6719990870507,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,667.8874969482422,7.35,368.4284256184822,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,667.8874969482422,13.85,388.3443547765218,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.0,394.5089411436858,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.6,408.3315048546335,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,667.8874969482422,42.8,416.1761752109523,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,667.8874969482422,46.95,407.0020268673066,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.35,422.02646078032535,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,667.8874969482422,55.45,421.1940105979997,300.0
