Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,5,0.1,Back-5B,0.0,238.8699951171875,53.7,606.7078439585075,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,238.8699951171875,79.85,727.6317894994875,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,238.8699951171875,86.7,724.7127993440979,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,238.8699951171875,96.1,741.6769987226655,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,238.8699951171875,90.25,691.1120400177513,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,238.8699951171875,98.1,729.2877454035666,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,238.8699951171875,103.85,730.8917026701848,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,238.8699951171875,101.45,705.8063027657466,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,238.8699951171875,103.05,735.1480454383134,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,477.739990234375,15.2,696.7413991128179,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,477.739990234375,17.85,690.6296166640531,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,477.739990234375,29.85,648.6555440895872,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,477.739990234375,45.45,671.2686181229432,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,477.739990234375,59.3,688.6171755364263,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,477.739990234375,82.3,697.568254459236,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,477.739990234375,94.15,745.71429916916,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,477.739990234375,98.8,752.0381440805318,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,477.739990234375,96.55,734.0487723636628,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,716.6099853515625,10.85,686.5561101893869,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,716.6099853515625,11.8,668.0593885862407,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,716.6099853515625,22.6,697.8074893900726,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,716.6099853515625,34.95,696.4312495579443,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,716.6099853515625,46.1,676.2661642244815,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,716.6099853515625,58.15,693.2416035624345,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,716.6099853515625,64.95,674.9430730313999,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,716.6099853515625,75.05,674.7217489141668,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,716.6099853515625,87.6,695.0444363619984,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,7.2,679.0456596109914,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,11.65,687.0258132424261,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,17.25,694.7498861115965,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,25.3,698.8674332470388,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,32.85,695.5443942601205,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,48.85,691.7816006741284,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,59.55,679.6150650825583,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,62.75,680.4310649585167,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,71.45,699.2148714817928,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,1194.3499755859375,8.7,664.3865657790152,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,1194.3499755859375,10.0,685.1245138635844,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,1194.3499755859375,13.9,687.2769253214309,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,1194.3499755859375,18.5,697.4167680760879,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,1194.3499755859375,22.8,695.6790152564474,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,1194.3499755859375,22.8,681.7575399430417,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,1194.3499755859375,44.2,685.3322962021783,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,1194.3499755859375,55.85,680.2693765781033,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,1194.3499755859375,61.65,701.9396709015366,200.0
