Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,2,0.1,Back-2B,0.0,170.70750427246094,0.0,21.36404791936869,200.0
DroneRun,8,Back,2,0.1,Back-2B,10.0,170.70750427246094,0.0,24.55088787668792,200.0
DroneRun,8,Back,2,0.1,Back-2B,20.0,170.70750427246094,0.0,34.2638255846992,200.0
DroneRun,8,Back,2,0.1,Back-2B,30.0,170.70750427246094,0.0,92.54614755995512,200.0
DroneRun,8,Back,2,0.1,Back-2B,40.0,170.70750427246094,17.05,191.07134666264716,200.0
DroneRun,8,Back,2,0.1,Back-2B,50.0,170.70750427246094,46.1,314.2427758482543,200.0
DroneRun,8,Back,2,0.1,Back-2B,60.0,170.70750427246094,26.3,263.74674139225874,200.0
DroneRun,8,Back,2,0.1,Back-2B,70.0,170.70750427246094,19.85,243.1245489808,200.0
DroneRun,8,Back,2,0.1,Back-2B,80.0,170.70750427246094,14.65,235.67713463224723,200.0
DroneRun,8,Back,2,0.1,Back-2B,0.0,341.4150085449219,4.45,359.781231072137,200.0
DroneRun,8,Back,2,0.1,Back-2B,10.0,341.4150085449219,9.7,374.3046429083962,200.0
DroneRun,8,Back,2,0.1,Back-2B,20.0,341.4150085449219,23.1,367.2981717567809,200.0
DroneRun,8,Back,2,0.1,Back-2B,30.0,341.4150085449219,26.65,358.23537827647954,200.0
DroneRun,8,Back,2,0.1,Back-2B,40.0,341.4150085449219,42.1,355.6682816963274,200.0
DroneRun,8,Back,2,0.1,Back-2B,50.0,341.4150085449219,60.85,395.0746271684724,200.0
DroneRun,8,Back,2,0.1,Back-2B,60.0,341.4150085449219,63.7,370.4565875358748,194.35
DroneRun,8,Back,2,0.1,Back-2B,70.0,341.4150085449219,63.7,375.9497564558569,192.2
DroneRun,8,Back,2,0.1,Back-2B,80.0,341.4150085449219,63.3,383.6400724078576,195.85
DroneRun,8,Back,2,0.1,Back-2B,0.0,512.1225128173828,2.5,404.5255570187656,200.0
DroneRun,8,Back,2,0.1,Back-2B,10.0,512.1225128173828,5.7,402.5065139035426,200.0
DroneRun,8,Back,2,0.1,Back-2B,20.0,512.1225128173828,3.45,397.780184879124,200.0
DroneRun,8,Back,2,0.1,Back-2B,30.0,512.1225128173828,35.55,445.19971578128445,200.0
DroneRun,8,Back,2,0.1,Back-2B,40.0,512.1225128173828,45.6,465.64325734043206,200.0
DroneRun,8,Back,2,0.1,Back-2B,50.0,512.1225128173828,45.5,462.3394008501581,200.0
DroneRun,8,Back,2,0.1,Back-2B,60.0,512.1225128173828,51.8,493.6485606859359,200.0
DroneRun,8,Back,2,0.1,Back-2B,70.0,512.1225128173828,47.1,483.05053367355765,200.0
DroneRun,8,Back,2,0.1,Back-2B,80.0,512.1225128173828,56.85,489.09708407496805,200.0
DroneRun,8,Back,2,0.1,Back-2B,0.0,682.8300170898438,4.3,396.7426718854405,200.0
DroneRun,8,Back,2,0.1,Back-2B,10.0,682.8300170898438,14.45,406.4045061317643,200.0
DroneRun,8,Back,2,0.1,Back-2B,20.0,682.8300170898438,12.9,407.2431061140921,200.0
DroneRun,8,Back,2,0.1,Back-2B,30.0,682.8300170898438,30.1,434.545702165318,200.0
DroneRun,8,Back,2,0.1,Back-2B,40.0,682.8300170898438,42.05,457.5357627276206,200.0
DroneRun,8,Back,2,0.1,Back-2B,50.0,682.8300170898438,43.3,455.688837252651,200.0
DroneRun,8,Back,2,0.1,Back-2B,60.0,682.8300170898438,46.15,488.4061384198216,200.0
DroneRun,8,Back,2,0.1,Back-2B,70.0,682.8300170898438,49.25,493.0997066300797,200.0
DroneRun,8,Back,2,0.1,Back-2B,80.0,682.8300170898438,50.5,478.9571429270066,200.0
DroneRun,8,Back,2,0.1,Back-2B,0.0,853.5375213623047,1.7,394.5056926119401,200.0
DroneRun,8,Back,2,0.1,Back-2B,10.0,853.5375213623047,16.65,410.7109970517037,200.0
DroneRun,8,Back,2,0.1,Back-2B,20.0,853.5375213623047,11.5,402.1679200279695,200.0
DroneRun,8,Back,2,0.1,Back-2B,30.0,853.5375213623047,31.6,440.3046648432365,200.0
DroneRun,8,Back,2,0.1,Back-2B,40.0,853.5375213623047,40.2,457.8849908779223,200.0
DroneRun,8,Back,2,0.1,Back-2B,50.0,853.5375213623047,63.6,467.6458430491888,200.0
DroneRun,8,Back,2,0.1,Back-2B,60.0,853.5375213623047,46.25,486.9008880719881,200.0
DroneRun,8,Back,2,0.1,Back-2B,70.0,853.5375213623047,48.35,490.8362844661364,200.0
DroneRun,8,Back,2,0.1,Back-2B,80.0,853.5375213623047,55.35,484.8381233393105,200.0
