Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,2,0.1,Back-2B,0.0,238.8699951171875,83.9,730.5221410480635,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,238.8699951171875,92.5,754.2280517305666,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,238.8699951171875,97.85,758.0541292291505,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,238.8699951171875,93.4,718.9598601235391,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,238.8699951171875,96.35,728.7957599832523,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,238.8699951171875,110.1,770.2599329347112,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,238.8699951171875,103.05,739.7794175833474,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,238.8699951171875,103.8,727.6254266876301,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,238.8699951171875,103.3,723.7375142539983,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,477.739990234375,12.05,685.6379108831717,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,477.739990234375,21.7,693.5917367424083,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,477.739990234375,31.25,675.1231755855323,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,477.739990234375,47.95,665.6168270022314,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,477.739990234375,65.3,645.5008309547818,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,477.739990234375,80.5,703.1732099768517,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,477.739990234375,93.0,747.4486008041157,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,477.739990234375,99.6,730.0252816463145,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,477.739990234375,98.95,739.1469466784101,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,716.6099853515625,12.1,693.2180956122188,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,716.6099853515625,11.5,674.8266832904166,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,716.6099853515625,21.7,695.864447843263,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,716.6099853515625,22.0,695.1433910604635,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,716.6099853515625,39.95,697.1036444653118,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,716.6099853515625,53.85,696.664029471398,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,716.6099853515625,68.35,704.4752026219127,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,716.6099853515625,60.75,615.1717049996441,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,716.6099853515625,59.9,581.7448441388854,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,955.47998046875,10.6,681.0044858647117,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,955.47998046875,10.45,666.1167117189082,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,955.47998046875,13.65,682.8231310068202,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,955.47998046875,12.95,618.722912418836,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,955.47998046875,20.05,689.245740998995,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,955.47998046875,21.0,698.4026743374565,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,955.47998046875,23.6,679.0950478225888,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,955.47998046875,57.85,688.6524092685859,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,955.47998046875,58.45,647.4584912365863,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,1194.3499755859375,7.75,666.4230196092873,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,1194.3499755859375,13.0,696.5056208621124,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,1194.3499755859375,11.6,691.1371251299156,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,1194.3499755859375,14.65,694.5122671968672,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,1194.3499755859375,17.35,696.779386933662,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,1194.3499755859375,14.95,672.2331722964476,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,1194.3499755859375,14.6,692.3281633832597,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,1194.3499755859375,35.0,689.4390626338676,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,1194.3499755859375,28.5,618.703267408196,200.0
