Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,5,0.5,Back-5B,0.0,133.57749938964844,0.0,131.08695500724616,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,133.57749938964844,3.35,137.70290305739937,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,133.57749938964844,10.55,145.820720214387,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,133.57749938964844,18.0,163.86805390506348,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,133.57749938964844,21.3,156.06247107251662,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,133.57749938964844,32.9,199.69273453604532,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,133.57749938964844,31.45,214.67963351240533,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,133.57749938964844,17.95,178.74197579324658,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,133.57749938964844,6.15,170.90424368927506,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,267.1549987792969,2.2,248.02000627177316,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,267.1549987792969,2.6,274.2073394227243,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,267.1549987792969,9.05,266.6524839169349,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,267.1549987792969,20.85,271.13711585255163,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,267.1549987792969,27.55,281.6897989186295,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,267.1549987792969,37.6,294.74578091069515,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,267.1549987792969,37.55,300.35121392199034,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,267.1549987792969,40.75,299.9973292236466,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,267.1549987792969,37.8,316.3732042705107,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,400.7324981689453,4.1,390.98369249308496,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,400.7324981689453,10.45,388.8247020060627,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,400.7324981689453,21.3,398.8071470958017,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,400.7324981689453,30.05,399.9043863589829,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,400.7324981689453,42.45,384.4146119236775,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,400.7324981689453,45.6,399.4687137608751,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,400.7324981689453,51.15,415.1891496952071,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,400.7324981689453,60.85,420.0777369878356,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,400.7324981689453,59.35,421.1886373315304,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,534.3099975585938,4.5,382.4438619416343,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,534.3099975585938,9.6,372.37022248759206,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,534.3099975585938,21.15,390.7534392848579,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,534.3099975585938,30.6,391.3459426963617,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,534.3099975585938,43.65,391.2984547678316,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,534.3099975585938,46.75,407.1677576733026,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,534.3099975585938,49.75,427.5377981485503,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,534.3099975585938,54.95,431.5163791467098,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,534.3099975585938,55.7,431.8721265205208,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,667.8874969482422,5.05,368.1630452059203,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,667.8874969482422,7.7,368.3963365319282,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,667.8874969482422,19.7,398.10575717218114,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,667.8874969482422,28.7,403.2687079358184,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,667.8874969482422,40.15,390.2738488054761,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,667.8874969482422,46.45,414.14154700277845,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,667.8874969482422,48.75,424.5125763200029,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,667.8874969482422,48.5,425.3228566529365,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,667.8874969482422,46.2,408.8501759752741,300.0
