Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,2,0.3,Back-2B,0.0,238.8699951171875,88.25,728.6279649208508,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,238.8699951171875,89.15,721.0466818193441,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,238.8699951171875,92.9,731.6987950006053,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,238.8699951171875,98.7,760.7546415747769,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,238.8699951171875,99.35,725.1103627327055,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,238.8699951171875,100.4,710.8114548838017,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,238.8699951171875,101.2,716.1505179039457,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,238.8699951171875,110.85,732.1259181049035,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,238.8699951171875,97.55,658.8155147186105,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,477.739990234375,13.5,676.142064734976,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,477.739990234375,18.95,697.4605530408982,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,477.739990234375,29.9,580.6354046124137,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,477.739990234375,53.75,653.4438102458946,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,477.739990234375,77.75,719.0452142381334,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,477.739990234375,95.4,752.9699857284635,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,477.739990234375,102.0,778.9395967589226,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,477.739990234375,91.05,683.7662016491238,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,477.739990234375,103.8,752.8406097671951,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,716.6099853515625,11.85,694.2208593080852,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,716.6099853515625,13.05,689.1442039177879,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,716.6099853515625,16.55,693.2960857942379,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,716.6099853515625,37.7,702.7061308296481,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,716.6099853515625,37.4,695.0573744189315,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,716.6099853515625,51.1,688.0950287093318,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,716.6099853515625,69.45,704.7618669504166,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,716.6099853515625,86.25,737.3574180358806,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,716.6099853515625,92.35,756.5849565025806,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,13.75,691.1904601438065,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,11.3,690.1012966956598,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,13.75,688.0078872838416,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,19.4,694.6349253854034,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,15.4,694.44050811369,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,20.2,695.143771792424,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,38.55,696.2514948480205,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,64.0,702.0747480137552,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,66.4,671.0823573000648,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,1194.3499755859375,10.8,678.816750902393,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,1194.3499755859375,9.75,685.0658396447946,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,1194.3499755859375,15.05,689.8348124850255,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,1194.3499755859375,13.7,681.8278575025149,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,1194.3499755859375,15.9,691.900519467466,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,1194.3499755859375,15.8,693.0955904519835,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,1194.3499755859375,17.2,691.8305247308556,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,1194.3499755859375,55.75,697.1183995109221,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,1194.3499755859375,61.5,686.9457901941981,200.0
