Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,2,0.5,Back-2B,0.0,133.57749938964844,4.1,132.3565911467843,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,133.57749938964844,6.6,127.29244470499032,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,133.57749938964844,1.75,139.13412830815682,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,133.57749938964844,9.95,146.55685979424356,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,133.57749938964844,19.15,152.22930221197296,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,133.57749938964844,30.0,162.34957199788957,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,133.57749938964844,37.6,155.3123550096702,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,133.57749938964844,43.25,168.2562296751488,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,133.57749938964844,43.1,153.352692865236,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,267.1549987792969,5.35,270.7194442692601,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,267.1549987792969,4.4,267.8234520731446,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,267.1549987792969,9.45,273.2574126295676,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,267.1549987792969,16.9,269.5051225090346,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,267.1549987792969,25.5,276.73622343191664,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,267.1549987792969,32.15,271.988396535365,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,267.1549987792969,34.55,284.0326623844897,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,267.1549987792969,50.35,289.313135099564,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,267.1549987792969,64.8,289.0346755071953,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,400.7324981689453,6.2,393.0924959762488,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,400.7324981689453,8.45,396.86306270530827,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,400.7324981689453,22.9,402.5962562857315,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,400.7324981689453,29.65,399.1400908035944,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,400.7324981689453,38.0,405.1549202555564,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,400.7324981689453,45.9,392.1127954180207,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,400.7324981689453,53.15,416.087290361087,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,400.7324981689453,62.6,410.598928380466,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,400.7324981689453,68.5,428.4322900354489,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,534.3099975585938,4.8,376.35188854519936,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,534.3099975585938,7.1,372.90663756814695,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,534.3099975585938,12.0,373.8090426025847,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.25,398.1074581726082,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,534.3099975585938,34.95,418.5026549304882,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,534.3099975585938,47.6,420.8143193509707,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,534.3099975585938,51.1,436.0865154399904,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,534.3099975585938,61.5,436.3757739029472,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,534.3099975585938,67.55,448.29493375537953,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,667.8874969482422,5.65,362.0122465740048,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,667.8874969482422,6.15,358.9420630410329,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,667.8874969482422,14.6,389.5831099213036,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,667.8874969482422,24.6,401.613808654141,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,667.8874969482422,30.65,413.1842504279528,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,667.8874969482422,45.0,413.8313233006709,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,667.8874969482422,49.95,417.5748277229728,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,667.8874969482422,56.4,430.6657126828623,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,667.8874969482422,60.15,431.9155519187054,300.0
