Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,2,0.1,Back-2B,0.0,238.8699951171875,33.6,415.6686727799504,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,238.8699951171875,73.75,614.362620307088,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,238.8699951171875,81.2,660.2337987939458,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,238.8699951171875,101.45,718.0319774787389,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,238.8699951171875,97.7,713.871232447222,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,238.8699951171875,98.1,698.1148227065258,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,238.8699951171875,105.55,733.5265493553745,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,238.8699951171875,106.1,714.7532672052854,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,238.8699951171875,115.15,751.1101216359732,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,477.739990234375,8.45,665.6635808993178,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,477.739990234375,14.75,675.0708976501388,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,477.739990234375,32.4,664.0126773124357,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,477.739990234375,43.0,636.5468506477041,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,477.739990234375,63.1,690.2587830052842,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,477.739990234375,99.3,753.2649689588716,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,477.739990234375,102.35,759.8816672281608,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,477.739990234375,115.25,792.7713430399666,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,477.739990234375,114.95,783.3859788450093,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,716.6099853515625,9.4,670.3865172394359,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,716.6099853515625,8.3,666.040122334265,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,716.6099853515625,13.75,691.8705790076651,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,716.6099853515625,23.75,697.7579406493237,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,716.6099853515625,33.85,702.7639584605114,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,716.6099853515625,48.75,698.4551585842502,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,716.6099853515625,66.75,699.9774705564412,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,716.6099853515625,78.95,733.0743241670732,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,716.6099853515625,87.45,733.4321324207718,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,955.47998046875,10.0,670.3726440087638,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,955.47998046875,8.75,684.5931594193153,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,955.47998046875,9.2,687.1381699182617,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,955.47998046875,10.65,684.3743293946155,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,955.47998046875,14.35,682.1213294718385,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,955.47998046875,14.15,685.6367118614477,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,955.47998046875,15.75,688.4405964245327,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,955.47998046875,28.4,697.4784206233594,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,955.47998046875,66.15,708.2685741825018,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,1194.3499755859375,8.2,684.0089722028501,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,1194.3499755859375,9.2,675.6351282432571,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,1194.3499755859375,7.4,687.7870345911688,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,1194.3499755859375,6.1,654.1987336655459,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,1194.3499755859375,7.15,664.6284077495125,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,1194.3499755859375,9.05,670.1717882318686,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,1194.3499755859375,8.65,640.7122019576426,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,1194.3499755859375,9.75,678.3686064748277,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,1194.3499755859375,15.05,680.4062725749031,200.0
