Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.5,Back-3B,0.0,238.8699951171875,68.35,632.2966627386251,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,238.8699951171875,57.6,577.6626306782578,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,238.8699951171875,60.9,550.6905396167529,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,238.8699951171875,73.35,664.1259017335623,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,238.8699951171875,80.8,705.8881819337902,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,238.8699951171875,88.1,706.4553689938634,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,238.8699951171875,81.25,682.7853669932784,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,238.8699951171875,77.4,632.3318168268569,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,238.8699951171875,81.9,667.414276427841,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,477.739990234375,11.3,688.7046000813292,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,477.739990234375,14.95,666.0412045152348,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,477.739990234375,23.9,619.4565895273914,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,477.739990234375,37.15,664.5240812670861,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,477.739990234375,43.5,647.1461512937517,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,477.739990234375,55.9,650.1118606374184,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,477.739990234375,74.9,651.1429144756006,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,477.739990234375,84.65,725.109899382855,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,477.739990234375,89.35,718.0506467050358,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,716.6099853515625,9.6,690.5397572685195,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,716.6099853515625,9.9,690.4744172441872,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,716.6099853515625,18.2,695.1665927482804,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,716.6099853515625,33.0,673.1726896271803,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,716.6099853515625,43.7,689.1620361797291,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,716.6099853515625,50.75,658.8531960876526,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,716.6099853515625,63.25,671.9802411305279,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,716.6099853515625,62.0,652.1704968715424,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,716.6099853515625,75.85,694.8634669291092,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,8.4,690.2699424954303,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,10.8,691.1498612623649,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,13.05,693.587271689199,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,25.95,700.4190605807114,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,36.35,701.2757043526619,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,44.4,676.2927061265154,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,62.4,700.2282884776049,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,66.1,688.4269899228317,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,72.5,690.8089657683748,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,1194.3499755859375,8.95,689.1694118515434,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,1194.3499755859375,8.35,682.7737008060387,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,1194.3499755859375,8.85,675.6557873953309,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,1194.3499755859375,18.05,692.3955424503728,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,1194.3499755859375,31.95,699.1357123264238,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,1194.3499755859375,36.75,696.5109156748885,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,1194.3499755859375,57.55,700.7413349835106,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,1194.3499755859375,65.1,708.4982511646901,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,1194.3499755859375,67.05,683.606318270052,200.0
