Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,19.616018336346176,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,19.34758849119416,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,13.971622650808872,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,19.295566860269055,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.0,61.95581947495215,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,170.70750427246094,26.25,225.53655742480802,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,170.70750427246094,5.9,180.23378111482933,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,170.70750427246094,0.25,166.88842670248633,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,170.70750427246094,0.05,164.36843512638723,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,341.4150085449219,2.2,356.5398045652499,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,341.4150085449219,19.35,365.1008785305189,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,341.4150085449219,27.85,341.6661496584843,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,341.4150085449219,31.45,328.3764483562497,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,341.4150085449219,47.35,376.6725208711063,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,341.4150085449219,67.2,382.84897805848146,199.4
DroneRun,123,Back,2,0.3,Back-2B,60.0,341.4150085449219,73.85,459.9353495636843,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,341.4150085449219,72.3,425.1378416202302,196.15
DroneRun,123,Back,2,0.3,Back-2B,80.0,341.4150085449219,72.25,431.4619697287701,199.35
DroneRun,123,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.0,403.2084342386639,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.0,401.1694230621271,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,512.1225128173828,2.45,408.86358266071807,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,512.1225128173828,54.15,453.82048773803365,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,512.1225128173828,51.2,467.47990982715976,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,512.1225128173828,43.85,483.85763511296176,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,512.1225128173828,45.0,483.0172340877389,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,512.1225128173828,52.5,510.8471436185637,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,512.1225128173828,51.05,513.5037762799764,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.05,395.9439359974656,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,392.55086166571664,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.6,407.4807295825021,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,54.0,456.63711922170125,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,47.5,474.06689843150735,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,42.35,479.7429077354521,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,35.55,454.21094952145637,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,46.2,482.85302257532254,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,42.1,462.5899075102039,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,853.5375213623047,0.0,395.17180865527746,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,853.5375213623047,1.3,388.4014715849257,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,853.5375213623047,0.1,404.76636712667425,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,853.5375213623047,45.7,457.3494898444779,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,853.5375213623047,54.15,474.6611733330609,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,853.5375213623047,50.45,506.89447739668833,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,853.5375213623047,46.65,480.5561440010601,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,853.5375213623047,43.65,462.8612433308065,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,853.5375213623047,42.2,458.05000953546255,200.0
